id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,ProdTaken,married,car_possession,offspring,offspring_identified
5001,30.0,Self Enquiry,1,9.0,smallbusiness,MALE,3.0,5.0,basic,3.0,3.0,0,2,executive,300000.0,,未婚,車なし,2,0
5002,55.0,Self Enquiry,1,13.0,smallbusiness,FEMALE,2.0,4.0,basic,3.0,3.0,0,4,executive,513135.0,,独身,車なし,1,0
5003,49.0,Company Invited,2,18.0,salaried,MALE,2.0,4.0,deluxe,3.0,3.0,0,1,manager,370000.0,,結婚済み,車なし,1,0
5004,29.0,Self Enquiry,2,12.0,salaried,MALE,3.0,5.0,deluxe,3.0,3.0,0,2,manager,317820.0,,結婚済み,車あり,2,0
5005,36.0,Self Enquiry,2,9.0,largebusiness,MALE,3.0,5.0,deluxe,3.0,3.0,0,2,manager,415440.0,,結婚済み,車あり,2,0
5006,25.0,Company Invited,2,29.0,smallbusiness,MALE,3.0,5.0,basic,3.0,3.0,0,2,executive,303840.0,,未婚,車あり,2,0
5007,33.0,Self Enquiry,2,27.0,salaried,MALE,3.0,5.0,deluxe,4.0,3.0,0,2,manager,360930.0,,独身,車あり,2,0
5008,54.0,Self Enquiry,2,9.0,smallbusiness,MALE,4.0,5.0,king,3.0,,0,1,avp,500000.0,,結婚済み,車なし,3,0
5009,35.0,Self Enquiry,2,33.0,salaried,MALE,3.0,5.0,deluxe,3.0,3.0,0,2,manager,346995.0,,結婚済み,車あり,2,0
5010,27.0,Self Enquiry,2,28.0,smallbusiness,MALE,3.0,5.0,deluxe,3.0,3.0,0,2,manager,355035.0,,独身,車なし,2,0
5011,34.0,Self Enquiry,2,13.0,smallbusiness,FEMALE,3.0,5.0,deluxe,3.0,7.0,0,2,manager,342960.0,,未婚,車なし,2,0
5012,51.0,Self Enquiry,3,8.0,smallbusiness,MALE,3.0,4.0,standard,4.0,7.0,0,1,seniormanager,442545.0,,離婚済み,車あり,1,0
5013,21.0,Self Enquiry,3,11.0,smallbusiness,MALE,3.0,4.0,basic,3.0,2.0,0,1,executive,265020.0,,独身,車あり,1,0
5014,37.0,Company Invited,3,13.0,salaried,FEMALE,3.0,4.0,deluxe,3.0,5.0,0,2,manager,420000.0,,未婚,車なし,1,0
5015,45.0,Self Enquiry,2,6.0,smallbusiness,MALE,3.0,4.0,superdeluxe,4.0,1.0,0,2,avp,435630.0,,結婚済み,車なし,0,0
5016,52.0,Self Enquiry,2,14.0,smallbusiness,MALE,3.0,4.0,standard,3.0,5.0,0,2,seniormanager,361185.0,,結婚済み,車あり,1,0
5017,24.0,Company Invited,2,9.0,salaried,MALE,3.0,4.0,basic,3.0,2.0,0,2,executive,312225.0,,独身,車あり,1,0
5018,55.0,Self Enquiry,2,30.0,smallbusiness,FEMALE,3.0,4.0,deluxe,3.0,3.0,0,2,manager,343785.0,,未婚,車あり,1,0
5019,34.0,Self Enquiry,2,15.0,smallbusiness,FEMALE,3.0,4.0,deluxe,3.0,3.0,0,1,manager,317850.0,,結婚済み,車なし,1,0
5020,41.0,Self Enquiry,2,8.0,salaried,FEMALE,3.0,4.0,superdeluxe,3.0,5.0,0,2,avp,507960.0,,離婚済み,車なし,1,0
5021,36.0,Self Enquiry,2,16.0,salaried,FEMALE,3.0,4.0,basic,3.0,2.0,0,1,seniormanager,380865.0,,結婚済み,車あり,1,0
5022,36.0,Self Enquiry,3,11.0,smallbusiness,FEMALE,3.0,5.0,deluxe,3.0,8.0,0,2,manager,313605.0,,離婚済み,車あり,1,0
5023,48.0,Self Enquiry,3,23.0,largebusiness,MALE,3.0,4.0,basic,3.0,6.0,0,2,executive,370980.0,,独身,車なし,1,0
5024,45.0,Self Enquiry,2,18.0,salaried,MALE,3.0,4.0,superdeluxe,3.0,7.0,0,2,avp,499425.0,,離婚済み,車なし,1,0
5025,45.0,Self Enquiry,3,5.0,salaried,FEMALE,2.0,4.0,standard,3.0,2.0,0,4,seniormanager,373380.0,,未婚,車なし,0,0
5026,55.0,Self Enquiry,2,15.0,smallbusiness,FEMALE,4.0,5.0,superdeluxe,3.0,7.0,0,2,manager,498990.0,,結婚済み,車なし,3,0
5027,35.0,Self Enquiry,1,14.0,salaried,MALE,2.0,4.0,deluxe,3.0,2.0,0,4,vp,512955.0,,離婚済み,車あり,1,0
5028,57.0,Self Enquiry,1,12.0,salaried,MALE,2.0,4.0,superdeluxe,3.0,6.0,0,4,avp,550320.0,,結婚済み,車なし,1,0
5029,60.0,Self Enquiry,1,8.0,smallbusiness,MALE,3.0,4.0,superdeluxe,3.0,5.0,0,1,avp,507795.0,,独身,車あり,1,0
5030,37.0,Company Invited,1,17.0,smallbusiness,FEMALE,2.0,4.0,superdeluxe,3.0,2.0,1,4,avp,534210.0,,結婚済み,車なし,1,0
5031,50.0,Self Enquiry,2,7.0,salaried,MALE,3.0,5.0,king,3.0,3.0,0,4,vp,525270.0,,結婚済み,車なし,0,1
5032,32.0,Self Enquiry,1,14.0,salaried,MALE,3.0,5.0,basic,3.0,7.0,1,1,executive,321360.0,,結婚済み,車あり,2,0
5033,51.0,Self Enquiry,1,19.0,salaried,FEMALE,2.0,4.0,superdeluxe,3.0,5.0,1,5,avp,548640.0,,離婚済み,車あり,1,0
5034,57.0,Self Enquiry,1,14.0,smallbusiness,MALE,3.0,4.0,superdeluxe,3.0,7.0,0,2,avp,440000.0,,独身,車なし,1,0
5035,30.0,Self Enquiry,2,15.0,smallbusiness,FEMALE,3.0,2.0,deluxe,3.0,3.0,0,1,manager,350000.0,,離婚済み,車なし,2,0
5036,44.0,Self Enquiry,2,7.0,salaried,MALE,2.0,3.0,standard,3.0,2.0,0,2,seniormanager,415395.0,,結婚済み,車あり,1,0
5037,36.0,Company Invited,2,,salaried,FEMALE,2.0,,deluxe,3.0,3.0,0,2,manager,300000.0,,離婚済み,車あり,1,0
5038,30.0,Company Invited,2,9.0,smallbusiness,MALE,2.0,2.0,deluxe,3.0,2.0,0,2,manager,310000.0,,未婚,車あり,1,0
5039,39.0,Self Enquiry,2,14.0,salaried,FEMALE,2.0,3.0,deluxe,3.0,2.0,0,1,seniormanager,272535.0,,離婚済み,車あり,1,0
5040,42.0,Company Invited,2,13.0,smallbusiness,MALE,2.0,2.0,deluxe,3.0,3.0,0,1,manager,346395.0,,離婚済み,車あり,1,0
5041,30.0,Self Enquiry,1,7.0,salaried,MALE,4.0,5.0,basic,3.0,2.0,0,1,executive,317265.0,,結婚済み,車あり,3,0
5042,47.0,Company Invited,1,9.0,salaried,FEMALE,4.0,5.0,deluxe,3.0,3.0,0,1,manager,500000.0,,結婚済み,車あり,3,0
5043,34.0,Self Enquiry,1,15.0,salaried,MALE,3.0,5.0,deluxe,3.0,3.0,0,2,manager,335415.0,,結婚済み,車あり,2,0
5044,47.0,Company Invited,1,34.0,smallbusiness,MALE,3.0,5.0,deluxe,3.0,3.0,0,1,manager,363930.0,,結婚済み,車あり,2,0
5045,53.0,Self Enquiry,1,9.0,smallbusiness,FEMALE,3.0,5.0,deluxe,3.0,3.0,0,2,manager,465735.0,,結婚済み,車あり,2,0
5046,42.0,Self Enquiry,1,10.0,salaried,MALE,3.0,4.0,basic,4.0,2.0,0,2,executive,330240.0,,独身,車あり,1,0
5047,34.0,Self Enquiry,1,13.0,salaried,MALE,3.0,4.0,basic,4.0,2.0,0,2,executive,260000.0,,結婚済み,車あり,0,0
5048,51.0,Self Enquiry,1,35.0,smallbusiness,MALE,3.0,4.0,deluxe,4.0,3.0,0,2,manager,351525.0,,未婚,車あり,1,0
5049,52.0,Self Enquiry,1,8.0,salaried,FEMALE,3.0,4.0,standard,3.0,2.0,0,2,seniormanager,401265.0,,未婚,車あり,1,0
5050,44.0,Self Enquiry,1,8.0,smallbusiness,MALE,3.0,4.0,superdeluxe,3.0,2.0,0,1,avp,405765.0,,離婚済み,車なし,1,0
5051,35.0,Self Enquiry,1,16.0,smallbusiness,MALE,3.0,4.0,basic,3.0,7.0,0,2,executive,266595.0,,結婚済み,車あり,1,0
5052,59.0,Self Enquiry,1,6.0,smallbusiness,FEMALE,3.0,4.0,standard,3.0,5.0,0,1,seniormanager,418110.0,,未婚,車あり,1,0
5053,37.0,Self Enquiry,1,14.0,smallbusiness,FEMALE,3.0,5.0,basic,4.0,6.0,0,1,executive,300000.0,,独身,車あり,1,0
5054,56.0,Self Enquiry,1,6.0,salaried,MALE,3.0,4.0,standard,3.0,2.0,0,2,seniormanager,375735.0,,離婚済み,車あり,1,0
5055,23.0,Company Invited,2,10.0,smallbusiness,MALE,2.0,4.0,basic,4.0,7.0,0,3,executive,300000.0,,結婚済み,車あり,1,0
5056,40.0,Company Invited,2,13.0,smallbusiness,FEMALE,2.0,5.0,basic,3.0,3.0,0,4,executive,360315.0,,結婚済み,車あり,1,0
5057,30.0,Self Enquiry,2,13.0,smallbusiness,FEMALE,2.0,4.0,standard,3.0,5.0,0,3,seniormanager,397845.0,,離婚済み,車あり,0,0
5058,45.0,Self Enquiry,2,19.0,smallbusiness,FEMALE,2.0,4.0,deluxe,3.0,7.0,0,3,manager,362670.0,,結婚済み,車あり,1,0
5059,33.0,Self Enquiry,2,8.0,smallbusiness,MALE,2.0,4.0,standard,3.0,2.0,0,3,seniormanager,376515.0,,離婚済み,車なし,0,0
5060,22.0,Self Enquiry,2,13.0,smallbusiness,MALE,2.0,4.0,basic,3.0,5.0,0,3,executive,308610.0,,離婚済み,車あり,1,0
5061,35.0,Company Invited,3,,smallbusiness,FEMALE,2.0,4.0,basic,3.0,7.0,0,3,executive,251820.0,,離婚済み,車なし,0,0
5062,26.0,Self Enquiry,3,10.0,smallbusiness,FEMALE,2.0,4.0,basic,3.0,2.0,0,4,executive,260000.0,,離婚済み,車あり,0,0
5063,37.0,Self Enquiry,2,15.0,smallbusiness,MALE,2.0,4.0,standard,3.0,3.0,0,3,seniormanager,448200.0,,未婚,車なし,1,0
5064,34.0,Company Invited,3,9.0,largebusiness,MALE,2.0,4.0,basic,3.0,3.0,0,3,executive,350325.0,,独身,車なし,0,0
5065,33.0,Company Invited,2,28.0,largebusiness,MALE,2.0,4.0,deluxe,3.0,2.0,0,3,manager,331305.0,,未婚,車あり,1,0
5066,21.0,Self Enquiry,2,11.0,smallbusiness,MALE,2.0,4.0,basic,3.0,7.0,0,4,executive,314670.0,,結婚済み,車あり,1,0
5067,53.0,Self Enquiry,3,31.0,smallbusiness,FEMALE,2.0,4.0,standard,4.0,5.0,0,3,manager,335895.0,,結婚済み,車なし,1,0
5068,32.0,Self Enquiry,2,23.0,salaried,MALE,2.0,4.0,deluxe,3.0,1.0,0,4,manager,360000.0,,未婚,車なし,1,0
5069,44.0,Self Enquiry,3,24.0,salaried,MALE,2.0,4.0,deluxe,3.0,5.0,0,4,manager,373005.0,,独身,車なし,1,0
5070,58.0,Self Enquiry,2,5.0,salaried,MALE,2.0,4.0,king,4.0,6.0,0,4,avp,500000.0,,結婚済み,車なし,1,0
5071,31.0,Company Invited,2,13.0,salaried,FEMALE,2.0,4.0,basic,3.0,2.0,0,4,executive,257670.0,,独身,車なし,1,0
5072,29.0,Company Invited,2,15.0,salaried,FEMALE,2.0,4.0,basic,3.0,2.0,0,4,executive,260070.0,,独身,車なし,1,0
5073,45.0,Self Enquiry,2,8.0,salaried,MALE,2.0,4.0,standard,3.0,1.0,0,3,seniormanager,407910.0,,結婚済み,車あり,1,0
5074,35.0,Self Enquiry,3,12.0,salaried,MALE,2.0,4.0,standard,3.0,2.0,0,3,seniormanager,357705.0,,未婚,車あり,0,0
5075,34.0,Company Invited,2,10.0,salaried,FEMALE,2.0,4.0,deluxe,3.0,3.0,0,3,manager,336405.0,,未婚,車あり,0,0
5076,29.0,Self Enquiry,3,15.0,salaried,FEMALE,2.0,4.0,standard,4.0,5.0,0,5,seniormanager,400000.0,,離婚済み,車あり,0,0
5077,35.0,Self Enquiry,2,17.0,smallbusiness,FEMALE,2.0,4.0,basic,4.0,7.0,1,3,executive,302175.0,,独身,車あり,0,0
5078,29.0,Company Invited,2,10.0,smallbusiness,FEMALE,2.0,4.0,basic,3.0,5.0,1,3,executive,250000.0,,離婚済み,車なし,0,0
5079,57.0,Company Invited,2,12.0,smallbusiness,MALE,2.0,4.0,standard,3.0,7.0,1,3,seniormanager,408765.0,,結婚済み,車なし,1,0
5080,33.0,Self Enquiry,1,17.0,smallbusiness,FEMALE,2.0,3.0,deluxe,3.0,3.0,0,2,manager,299445.0,,結婚済み,車あり,1,0
5081,59.0,Self Enquiry,1,11.0,salaried,MALE,2.0,1.0,standard,3.0,3.0,0,1,seniormanager,450015.0,,結婚済み,車あり,1,0
5082,30.0,Company Invited,2,8.0,salaried,MALE,2.0,4.0,basic,3.0,1.0,1,3,executive,271470.0,,結婚済み,車あり,1,0
5083,57.0,Self Enquiry,2,8.0,salaried,FEMALE,2.0,4.0,superdeluxe,5.0,5.0,0,2,avp,494745.0,,離婚済み,車なし,0,1
5084,52.0,Company Invited,1,14.0,salaried,FEMALE,3.0,4.0,standard,3.0,2.0,1,1,seniormanager,301335.0,,離婚済み,車なし,1,0
5085,41.0,Self Enquiry,1,8.0,smallbusiness,MALE,2.0,4.0,basic,3.0,2.0,0,3,executive,311040.0,,結婚済み,車なし,0,0
5086,32.0,Self Enquiry,1,17.0,smallbusiness,MALE,2.0,5.0,basic,3.0,2.0,0,3,executive,324795.0,,結婚済み,車あり,1,0
5087,43.0,Self Enquiry,1,17.0,largebusiness,MALE,2.0,4.0,basic,4.0,6.0,0,5,executive,300000.0,,結婚済み,車なし,1,0
5088,34.0,Self Enquiry,1,32.0,smallbusiness,FEMALE,2.0,4.0,basic,3.0,6.0,0,4,executive,318225.0,,結婚済み,車あり,0,0
5089,22.0,Self Enquiry,1,,smallbusiness,FEMALE,2.0,4.0,basic,3.0,5.0,0,3,executive,300000.0,,独身,車なし,0,0
5090,26.0,Company Invited,1,17.0,smallbusiness,MALE,2.0,4.0,deluxe,3.0,3.0,0,4,manager,254670.0,,独身,車なし,1,0
5091,22.0,Self Enquiry,1,8.0,largebusiness,MALE,2.0,4.0,basic,3.0,7.0,0,4,executive,269715.0,,独身,車なし,1,0
5092,28.0,Self Enquiry,1,15.0,smallbusiness,FEMALE,2.0,4.0,standard,3.0,3.0,0,4,seniormanager,359520.0,,結婚済み,車あり,0,0
5093,57.0,Company Invited,1,11.0,smallbusiness,MALE,2.0,4.0,superdeluxe,4.0,4.0,0,3,avp,575925.0,,独身,車なし,1,0
5094,24.0,Self Enquiry,1,8.0,largebusiness,FEMALE,2.0,4.0,basic,4.0,5.0,0,4,executive,312465.0,,結婚済み,車なし,0,0
5095,42.0,Self Enquiry,1,7.0,smallbusiness,MALE,3.0,5.0,superdeluxe,3.0,3.0,0,1,avp,496155.0,,結婚済み,車なし,2,0
5096,,Company Invited,1,9.0,salaried,MALE,2.0,5.0,basic,3.0,3.0,0,4,executive,315030.0,,独身,車なし,1,0
5097,39.0,Self Enquiry,1,24.0,salaried,FEMALE,2.0,4.0,deluxe,3.0,3.0,0,3,manager,327885.0,,未婚,車なし,1,0
5098,56.0,Self Enquiry,1,15.0,salaried,FEMALE,2.0,4.0,deluxe,3.0,5.0,0,4,manager,337860.0,,結婚済み,車あり,0,0
5099,29.0,Self Enquiry,1,9.0,salaried,FEMALE,2.0,4.0,deluxe,3.0,2.0,0,3,manager,320000.0,,未婚,車あり,1,0
5100,54.0,Self Enquiry,1,25.0,salaried,MALE,2.0,4.0,superdeluxe,3.0,5.0,0,4,avp,390000.0,,離婚済み,車なし,1,0
5101,32.0,Self Enquiry,2,15.0,smallbusiness,MALE,2.0,4.0,king,3.0,2.0,0,4,vp,483405.0,,離婚済み,車なし,1,0
5102,20.0,Self Enquiry,1,7.0,smallbusiness,FEMALE,2.0,4.0,basic,3.0,3.0,1,3,executive,251610.0,,離婚済み,車あり,0,0
5103,34.0,Company Invited,1,34.0,largebusiness,MALE,2.0,4.0,basic,3.0,5.0,1,4,executive,266400.0,,結婚済み,車あり,0,0
5104,23.0,Company Invited,1,,smallbusiness,MALE,2.0,4.0,basic,3.0,2.0,1,4,executive,200000.0,,結婚済み,車なし,0,0
5105,24.0,Company Invited,1,10.0,largebusiness,MALE,2.0,4.0,basic,3.0,3.0,1,3,executive,312285.0,,独身,車あり,1,0
5106,25.0,Self Enquiry,1,8.0,smallbusiness,FEMALE,2.0,4.0,deluxe,3.0,3.0,1,3,manager,441855.0,,結婚済み,車あり,1,0
5107,52.0,Company Invited,1,16.0,smallbusiness,FEMALE,2.0,4.0,superdeluxe,3.0,2.0,1,4,avp,520000.0,,結婚済み,車あり,1,0
5108,24.0,Company Invited,1,8.0,salaried,FEMALE,2.0,4.0,standard,3.0,5.0,1,4,seniormanager,350000.0,,未婚,車あり,1,0
5109,38.0,Self Enquiry,1,16.0,salaried,FEMALE,2.0,4.0,deluxe,3.0,2.0,1,4,manager,327690.0,,未婚,車あり,1,0
5110,48.0,Self Enquiry,1,8.0,smallbusiness,MALE,3.0,6.0,deluxe,3.0,5.0,0,1,manager,326745.0,,未婚,車あり,2,0
5111,39.0,Self Enquiry,2,16.0,salaried,MALE,3.0,5.0,deluxe,3.0,3.0,0,1,manager,377025.0,,未婚,車あり,1,0
5112,32.0,Self Enquiry,1,16.0,smallbusiness,MALE,3.0,6.0,basic,3.0,7.0,0,2,executive,324735.0,,結婚済み,車あり,2,0
5113,52.0,Self Enquiry,2,16.0,salaried,MALE,2.0,2.0,standard,4.0,5.0,0,1,seniormanager,377070.0,,離婚済み,車あり,1,0
5114,21.0,Self Enquiry,2,32.0,salaried,MALE,2.0,3.0,basic,3.0,2.0,0,2,executive,300000.0,,結婚済み,車あり,1,0
5115,34.0,Company Invited,2,17.0,smallbusiness,FEMALE,2.0,2.0,deluxe,3.0,3.0,0,2,manager,314310.0,,結婚済み,車あり,1,0
5116,34.0,Self Enquiry,3,12.0,salaried,FEMALE,2.0,,deluxe,3.0,3.0,0,1,manager,325935.0,,結婚済み,車あり,1,0
5117,19.0,Self Enquiry,2,17.0,smallbusiness,MALE,3.0,,deluxe,4.0,3.0,0,2,manager,309255.0,,独身,車あり,2,0
5118,42.0,Self Enquiry,2,15.0,salaried,MALE,2.0,2.0,deluxe,3.0,3.0,0,2,manager,319320.0,,結婚済み,車あり,1,0
5119,30.0,Company Invited,2,16.0,salaried,MALE,2.0,2.0,deluxe,3.0,3.0,0,2,manager,302325.0,,独身,車なし,1,0
5120,37.0,Self Enquiry,2,25.0,salaried,FEMALE,2.0,,deluxe,3.0,1.0,0,1,manager,335235.0,,未婚,車あり,1,0
5121,30.0,Company Invited,2,25.0,smallbusiness,MALE,2.0,3.0,deluxe,3.0,7.0,0,2,manager,334800.0,,未婚,車あり,1,0
5122,28.0,Self Enquiry,2,12.0,smallbusiness,MALE,3.0,,deluxe,4.0,3.0,0,2,executive,320000.0,,独身,車あり,2,0
5123,26.0,Self Enquiry,2,12.0,salaried,MALE,2.0,2.0,deluxe,3.0,3.0,0,1,manager,356190.0,,離婚済み,車あり,1,0
5124,35.0,Company Invited,2,14.0,salaried,MALE,2.0,2.0,deluxe,3.0,2.0,0,2,manager,369975.0,,離婚済み,車なし,1,0
5125,34.0,Company Invited,1,7.0,salaried,MALE,3.0,5.0,basic,3.0,3.0,0,1,executive,321705.0,,結婚済み,車なし,1,0
5126,23.0,Company Invited,1,8.0,smallbusiness,MALE,3.0,5.0,superdeluxe,3.0,3.0,0,2,avp,431325.0,,離婚済み,車あり,1,0
5127,33.0,Company Invited,2,5.0,smallbusiness,FEMALE,2.0,1.0,deluxe,3.0,2.0,1,2,manager,374100.0,,結婚済み,車あり,1,0
5128,33.0,Self Enquiry,2,11.0,salaried,MALE,2.0,1.0,superdeluxe,3.0,3.0,1,1,avp,467175.0,,離婚済み,車あり,1,0
5129,44.0,Self Enquiry,3,35.0,salaried,MALE,3.0,1.0,superdeluxe,3.0,3.0,1,1,avp,509760.0,,独身,車あり,2,0
5130,53.0,Self Enquiry,3,32.0,largebusiness,FEMALE,2.0,5.0,standard,4.0,2.0,0,2,seniormanager,370320.0,,未婚,車あり,0,0
5131,33.0,Self Enquiry,1,8.0,smallbusiness,MALE,2.0,5.0,basic,4.0,3.0,0,2,executive,300000.0,,独身,車あり,0,0
5132,48.0,Self Enquiry,1,32.0,salaried,MALE,2.0,5.0,superdeluxe,4.0,3.0,0,2,avp,354615.0,,独身,車なし,0,1
5133,50.0,Self Enquiry,3,15.0,smallbusiness,FEMALE,2.0,5.0,basic,5.0,7.0,0,1,executive,315330.0,,離婚済み,車あり,0,0
5134,38.0,Company Invited,1,9.0,smallbusiness,FEMALE,2.0,5.0,basic,4.0,7.0,0,2,executive,300000.0,,離婚済み,車あり,0,0
5135,40.0,Company Invited,2,22.0,salaried,MALE,3.0,6.0,deluxe,3.0,2.0,0,2,manager,350000.0,,未婚,車あり,2,0
5136,,Self Enquiry,1,9.0,smallbusiness,MALE,2.0,3.0,deluxe,3.0,1.0,0,2,manager,267885.0,,結婚済み,車あり,1,0
5137,43.0,Company Invited,1,32.0,salaried,MALE,3.0,2.0,standard,3.0,6.0,0,2,seniormanager,513825.0,,結婚済み,車あり,2,0
5138,,Self Enquiry,1,20.0,smallbusiness,MALE,2.0,2.0,deluxe,3.0,6.0,0,2,manager,300000.0,,結婚済み,車あり,1,0
5139,53.0,Self Enquiry,1,9.0,salaried,MALE,2.0,2.0,deluxe,3.0,7.0,0,2,manager,362280.0,,結婚済み,車あり,1,0
5140,33.0,Self Enquiry,1,15.0,salaried,MALE,2.0,3.0,king,4.0,7.0,0,2,vp,510990.0,,独身,車あり,1,0
5141,33.0,Company Invited,1,,smallbusiness,FEMALE,2.0,,deluxe,3.0,1.0,0,2,manager,296265.0,,独身,車なし,1,0
5142,,Self Enquiry,1,11.0,salaried,MALE,2.0,3.0,deluxe,3.0,1.0,0,2,manager,322335.0,,結婚済み,車あり,1,0
5143,46.0,Self Enquiry,2,11.0,salaried,MALE,2.0,5.0,king,5.0,2.0,1,2,vp,475335.0,,結婚済み,車なし,0,1
5144,52.0,Company Invited,2,19.0,smallbusiness,MALE,3.0,5.0,superdeluxe,3.0,5.0,0,1,avp,480765.0,,独身,車なし,0,0
5145,45.0,Company Invited,2,14.0,smallbusiness,MALE,3.0,1.0,basic,3.0,2.0,0,4,executive,260000.0,,独身,車あり,2,0
5146,26.0,Self Enquiry,1,,smallbusiness,MALE,2.0,3.0,basic,3.0,4.0,1,2,executive,260000.0,,独身,車あり,1,0
5147,55.0,Self Enquiry,1,33.0,smallbusiness,MALE,2.0,3.0,standard,3.0,5.0,1,1,seniormanager,310000.0,,結婚済み,車なし,1,0
5148,26.0,Company Invited,1,8.0,smallbusiness,MALE,2.0,1.0,basic,3.0,1.0,1,2,executive,265890.0,,結婚済み,車あり,1,0
5149,36.0,Company Invited,1,15.0,salaried,FEMALE,2.0,3.0,standard,3.0,2.0,1,2,seniormanager,400000.0,,独身,車あり,1,0
5150,28.0,Company Invited,1,11.0,smallbusiness,FEMALE,3.0,6.0,basic,3.0,2.0,0,2,executive,256620.0,,独身,車あり,2,0
5151,31.0,Self Enquiry,1,11.0,smallbusiness,MALE,3.0,6.0,basic,3.0,2.0,0,2,executive,305850.0,,結婚済み,車あり,2,0
5152,48.0,Company Invited,3,16.0,salaried,FEMALE,2.0,5.0,standard,4.0,4.0,1,2,seniormanager,350235.0,,未婚,車なし,0,0
5153,28.0,Company Invited,2,15.0,smallbusiness,MALE,2.0,4.0,basic,4.0,1.0,0,3,executive,263820.0,,独身,車なし,0,0
5154,48.0,Self Enquiry,1,7.0,largebusiness,FEMALE,2.0,4.0,standard,4.0,2.0,0,5,seniormanager,374880.0,,結婚済み,車なし,0,0
5155,32.0,Self Enquiry,1,15.0,smallbusiness,FEMALE,2.0,4.0,standard,4.0,3.0,0,3,seniormanager,414420.0,,独身,車なし,0,0
5156,48.0,Company Invited,1,8.0,smallbusiness,MALE,3.0,1.0,basic,3.0,5.0,0,3,executive,332040.0,,離婚済み,車あり,2,0
5157,49.0,Self Enquiry,1,8.0,largebusiness,MALE,2.0,4.0,standard,4.0,5.0,1,4,seniormanager,389880.0,,結婚済み,車なし,0,0
5158,,Self Enquiry,1,8.0,smallbusiness,FEMALE,2.0,4.0,basic,4.0,2.0,1,4,executive,274740.0,,離婚済み,車なし,0,0
5159,55.0,Self Enquiry,1,12.0,largebusiness,FEMALE,2.0,4.0,king,5.0,3.0,1,5,vp,486510.0,,結婚済み,車あり,0,0
5160,53.0,Self Enquiry,2,18.0,smallbusiness,FEMALE,2.0,4.0,standard,5.0,5.0,1,3,seniormanager,357090.0,,結婚済み,車あり,0,0
5161,54.0,Self Enquiry,1,8.0,largebusiness,MALE,2.0,4.0,standard,4.0,5.0,1,3,seniormanager,379695.0,,結婚済み,車あり,0,0
5162,43.0,Company Invited,1,8.0,salaried,FEMALE,3.0,2.0,standard,4.0,1.0,0,3,seniormanager,400000.0,,未婚,車あり,2,0
5163,34.0,Self Enquiry,1,10.0,salaried,FEMALE,2.0,4.0,basic,4.0,3.0,0,3,executive,388890.0,,離婚済み,車なし,0,0
5164,51.0,Company Invited,1,5.0,salaried,MALE,2.0,4.0,standard,4.0,2.0,0,4,seniormanager,318090.0,,結婚済み,車なし,0,0
5165,45.0,Company Invited,2,,smallbusiness,MALE,2.0,6.0,basic,3.0,4.0,0,4,executive,400000.0,,独身,車あり,1,0
5166,59.0,Self Enquiry,1,9.0,smallbusiness,MALE,3.0,5.0,superdeluxe,3.0,6.0,0,1,avp,570450.0,,離婚済み,車あり,0,1
5167,25.0,Self Enquiry,2,14.0,largebusiness,MALE,2.0,4.0,basic,3.0,2.0,0,2,executive,266385.0,,独身,車あり,1,0
5168,38.0,Company Invited,2,18.0,smallbusiness,MALE,3.0,5.0,deluxe,3.0,7.0,0,2,manager,316005.0,,独身,車なし,1,0
5169,37.0,Company Invited,2,33.0,smallbusiness,MALE,3.0,4.0,deluxe,3.0,3.0,0,2,manager,316755.0,,離婚済み,車あり,1,0
5170,35.0,Self Enquiry,2,7.0,salaried,MALE,3.0,4.0,standard,3.0,2.0,0,2,seniormanager,400000.0,,結婚済み,車なし,1,0
5171,27.0,Self Enquiry,2,17.0,smallbusiness,MALE,3.0,4.0,basic,3.0,3.0,0,1,executive,315555.0,,離婚済み,車あり,1,0
5172,49.0,Self Enquiry,2,7.0,salaried,MALE,3.0,4.0,basic,3.0,2.0,0,2,executive,330345.0,,独身,車なし,1,0
5173,27.0,Company Invited,2,13.0,smallbusiness,MALE,3.0,5.0,deluxe,3.0,3.0,0,2,manager,329625.0,,独身,車あり,1,0
5174,37.0,Company Invited,3,35.0,smallbusiness,FEMALE,3.0,4.0,deluxe,3.0,3.0,0,2,manager,366075.0,,離婚済み,車あり,1,0
5175,25.0,Self Enquiry,1,16.0,largebusiness,MALE,4.0,4.0,basic,3.0,5.0,0,2,executive,311505.0,,独身,車あり,1,0
5176,52.0,Company Invited,1,15.0,smallbusiness,MALE,1.0,3.0,superdeluxe,4.0,2.0,0,3,avp,467445.0,,結婚済み,車なし,0,0
5177,28.0,Company Invited,2,23.0,smallbusiness,FEMALE,1.0,1.0,basic,4.0,2.0,0,3,executive,260000.0,,離婚済み,車なし,0,0
5178,27.0,Company Invited,3,13.0,largebusiness,FEMALE,1.0,3.0,standard,4.0,3.0,0,4,seniormanager,355365.0,,結婚済み,車なし,0,0
5179,35.0,Company Invited,2,26.0,smallbusiness,MALE,1.0,1.0,standard,4.0,2.0,0,3,seniormanager,319365.0,,結婚済み,車なし,0,0
