Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,married,car_possession,offspring,offspring_identified
45.0,Company Invited,1,8.0,salaried,MALE,3.0,5.0,deluxe,3.0,3.0,0,1,manager,363090.0,離婚済み,車なし,1,0
35.0,Company Invited,1,8.0,largebusiness,FEMALE,3.0,5.0,basic,3.0,2.0,0,2,executive,320000.0,結婚済み,車なし,2,0
30.0,Self Enquiry,1,10.0,largebusiness,MALE,3.0,5.0,standard,3.0,2.0,0,2,seniormanager,357960.0,結婚済み,車なし,1,0
38.0,Self Enquiry,1,13.0,smallbusiness,MALE,3.0,5.0,deluxe,3.0,3.0,0,2,manager,366585.0,未婚,車あり,1,0
37.0,Company Invited,1,,salaried,MALE,3.0,5.0,deluxe,3.0,3.0,0,2,manager,332340.0,独身,車あり,2,0
35.0,Self Enquiry,1,6.0,salaried,MALE,3.0,5.0,basic,3.0,1.0,0,2,executive,303900.0,離婚済み,車なし,1,0
30.0,Self Enquiry,1,30.0,smallbusiness,FEMALE,3.0,5.0,basic,3.0,2.0,0,2,executive,508545.0,結婚済み,車あり,2,0
46.0,Self Enquiry,1,17.0,salaried,FEMALE,3.0,5.0,deluxe,3.0,7.0,0,2,manager,374970.0,独身,車あり,1,0
32.0,Self Enquiry,1,9.0,salaried,MALE,3.0,5.0,deluxe,3.0,7.0,0,2,manager,317055.0,結婚済み,車あり,2,0
37.0,Self Enquiry,1,8.0,salaried,MALE,3.0,5.0,deluxe,4.0,1.0,0,2,manager,347715.0,離婚済み,車なし,1,0
50.0,Company Invited,1,15.0,salaried,FEMALE,3.0,5.0,standard,3.0,3.0,0,2,avp,500000.0,結婚済み,車なし,2,0
37.0,Self Enquiry,1,32.0,smallbusiness,MALE,3.0,5.0,standard,3.0,7.0,0,1,seniormanager,412815.0,結婚済み,車なし,2,0
31.0,Company Invited,1,20.0,salaried,FEMALE,3.0,5.0,deluxe,3.0,3.0,0,2,manager,300000.0,結婚済み,車なし,1,0
52.0,Self Enquiry,1,12.0,salaried,MALE,3.0,5.0,king,3.0,4.0,0,2,avp,543720.0,結婚済み,車なし,2,0
45.0,Self Enquiry,2,9.0,salaried,MALE,3.0,5.0,basic,3.0,7.0,0,3,executive,300000.0,結婚済み,車あり,2,0
36.0,Self Enquiry,1,14.0,smallbusiness,MALE,3.0,4.0,king,3.0,5.0,0,5,vp,500100.0,結婚済み,車あり,2,0
46.0,Company Invited,1,8.0,smallbusiness,MALE,3.0,4.0,basic,3.0,7.0,0,3,executive,364215.0,結婚済み,車なし,2,0
37.0,Self Enquiry,1,8.0,largebusiness,MALE,3.0,4.0,basic,3.0,3.0,0,4,executive,322905.0,結婚済み,車あり,2,0
23.0,Self Enquiry,2,20.0,smallbusiness,FEMALE,2.0,2.0,basic,3.0,2.0,0,3,executive,319560.0,独身,車なし,1,0
55.0,Self Enquiry,2,12.0,smallbusiness,MALE,3.0,2.0,deluxe,3.0,2.0,0,4,seniormanager,361290.0,結婚済み,車あり,2,0
33.0,Self Enquiry,2,15.0,smallbusiness,FEMALE,2.0,2.0,deluxe,3.0,3.0,0,3,manager,352755.0,離婚済み,車あり,1,0
42.0,Self Enquiry,2,15.0,smallbusiness,MALE,4.0,4.0,basic,3.0,3.0,0,2,executive,341685.0,結婚済み,車あり,1,0
36.0,Self Enquiry,2,13.0,smallbusiness,FEMALE,4.0,4.0,deluxe,3.0,2.0,0,1,manager,300000.0,離婚済み,車なし,1,0
30.0,Self Enquiry,1,15.0,salaried,MALE,3.0,4.0,basic,3.0,7.0,0,4,executive,307560.0,結婚済み,車あり,2,0
31.0,Self Enquiry,3,16.0,salaried,FEMALE,2.0,,deluxe,3.0,3.0,0,3,manager,297675.0,結婚済み,車あり,1,0
35.0,Self Enquiry,3,27.0,smallbusiness,FEMALE,2.0,1.0,basic,3.0,2.0,1,4,executive,259215.0,結婚済み,車なし,1,0
35.0,Self Enquiry,2,13.0,salaried,MALE,2.0,2.0,deluxe,3.0,5.0,1,4,manager,300000.0,結婚済み,車あり,1,0
44.0,Company Invited,2,8.0,largebusiness,MALE,3.0,5.0,deluxe,3.0,5.0,0,4,manager,329505.0,結婚済み,車あり,2,0
57.0,Self Enquiry,1,11.0,smallbusiness,FEMALE,4.0,5.0,deluxe,3.0,6.0,0,2,manager,400000.0,結婚済み,車なし,1,0
55.0,Self Enquiry,3,8.0,salaried,FEMALE,2.0,3.0,deluxe,3.0,1.0,0,2,manager,425505.0,結婚済み,車あり,1,0
30.0,Self Enquiry,2,14.0,smallbusiness,FEMALE,2.0,3.0,basic,3.0,2.0,0,1,executive,258360.0,独身,車なし,0,0
,Company Invited,2,8.0,smallbusiness,FEMALE,2.0,4.0,deluxe,3.0,2.0,0,2,manager,279570.0,独身,車あり,0,0
55.0,Self Enquiry,3,11.0,smallbusiness,MALE,2.0,4.0,basic,3.0,6.0,0,1,executive,326340.0,結婚済み,車なし,1,0
33.0,Self Enquiry,3,14.0,smallbusiness,FEMALE,2.0,3.0,basic,3.0,2.0,0,1,executive,270000.0,離婚済み,車なし,1,0
45.0,Company Invited,2,8.0,salaried,FEMALE,2.0,3.0,basic,3.0,2.0,0,1,executive,270000.0,離婚済み,車あり,1,0
56.0,Company Invited,2,7.0,salaried,MALE,2.0,3.0,superdeluxe,3.0,7.0,0,2,avp,454365.0,独身,車なし,1,0
31.0,Company Invited,2,16.0,salaried,MALE,2.0,3.0,basic,3.0,3.0,0,2,executive,264165.0,独身,車あり,0,0
35.0,Self Enquiry,2,8.0,salaried,FEMALE,2.0,3.0,deluxe,3.0,2.0,0,2,manager,424215.0,結婚済み,車あり,0,0
34.0,Company Invited,3,23.0,smallbusiness,MALE,2.0,3.0,basic,3.0,3.0,0,2,executive,300000.0,独身,車あり,0,0
55.0,Self Enquiry,2,28.0,salaried,MALE,2.0,3.0,superdeluxe,3.0,4.0,0,2,avp,436455.0,結婚済み,車あり,1,0
46.0,,2,,smallbusiness,FEMALE,2.0,3.0,deluxe,3.0,3.0,0,1,manager,,離婚済み,車あり,0,0
33.0,Self Enquiry,1,13.0,largebusiness,MALE,3.0,5.0,basic,3.0,4.0,0,3,executive,268770.0,結婚済み,車あり,2,0
25.0,Self Enquiry,1,36.0,smallbusiness,FEMALE,3.0,5.0,basic,3.0,3.0,0,4,executive,327360.0,未婚,車なし,2,0
28.0,Self Enquiry,1,8.0,smallbusiness,MALE,4.0,4.0,basic,3.0,2.0,0,1,executive,316380.0,離婚済み,車なし,2,0
34.0,Company Invited,1,17.0,smallbusiness,FEMALE,4.0,5.0,basic,3.0,3.0,0,1,executive,316080.0,独身,車あり,1,0
45.0,Self Enquiry,2,9.0,smallbusiness,FEMALE,4.0,5.0,deluxe,3.0,3.0,0,2,manager,335685.0,結婚済み,車あり,1,0
27.0,Self Enquiry,1,19.0,salaried,MALE,3.0,5.0,basic,3.0,3.0,0,5,executive,320000.0,結婚済み,車なし,2,0
55.0,Self Enquiry,1,7.0,salaried,MALE,4.0,5.0,king,3.0,5.0,0,4,vp,453375.0,結婚済み,車あり,3,0
55.0,Self Enquiry,1,28.0,salaried,MALE,3.0,4.0,superdeluxe,3.0,1.0,0,3,avp,510000.0,独身,車なし,1,0
24.0,Company Invited,1,16.0,smallbusiness,MALE,3.0,5.0,basic,3.0,3.0,1,3,executive,314610.0,結婚済み,車あり,2,0
21.0,Company Invited,2,13.0,salaried,MALE,2.0,3.0,basic,3.0,2.0,1,2,executive,256365.0,独身,車あり,1,0
29.0,Company Invited,1,7.0,salaried,MALE,2.0,2.0,standard,3.0,3.0,0,3,seniormanager,318060.0,結婚済み,車なし,1,0
,Company Invited,1,11.0,smallbusiness,MALE,2.0,4.0,basic,3.0,7.0,0,2,executive,276000.0,結婚済み,車なし,0,0
51.0,Self Enquiry,1,8.0,largebusiness,FEMALE,2.0,3.0,basic,3.0,6.0,0,2,executive,300000.0,独身,車あり,1,0
32.0,Company Invited,1,17.0,salaried,FEMALE,2.0,3.0,basic,3.0,2.0,0,2,executive,262710.0,独身,車なし,0,0
28.0,Self Enquiry,1,,smallbusiness,MALE,2.0,3.0,basic,3.0,3.0,0,1,executive,253545.0,離婚済み,車あり,0,0
36.0,Self Enquiry,1,12.0,smallbusiness,MALE,2.0,3.0,basic,3.0,2.0,0,2,executive,263460.0,独身,車なし,1,0
50.0,Self Enquiry,2,26.0,smallbusiness,FEMALE,4.0,5.0,deluxe,3.0,3.0,0,4,executive,335640.0,未婚,車あり,3,0
49.0,Self Enquiry,1,20.0,salaried,MALE,3.0,2.0,standard,3.0,5.0,1,5,seniormanager,390000.0,結婚済み,車あり,2,0
61.0,Self Enquiry,2,7.0,salaried,MALE,4.0,5.0,king,3.0,2.0,0,4,seniormanager,503520.0,離婚済み,車なし,3,0
22.0,Company Invited,1,17.0,salaried,MALE,4.0,5.0,basic,3.0,3.0,0,2,executive,300000.0,結婚済み,車なし,1,0
19.0,Self Enquiry,3,22.0,smallbusiness,MALE,3.0,6.0,basic,3.0,3.0,0,2,executive,300000.0,独身,車あり,2,0
34.0,Self Enquiry,1,12.0,smallbusiness,MALE,4.0,5.0,king,3.0,4.0,0,2,vp,528315.0,結婚済み,車あり,2,0
45.0,Self Enquiry,2,9.0,salaried,MALE,4.0,4.0,deluxe,3.0,3.0,1,1,manager,337080.0,離婚済み,車なし,1,0
46.0,Company Invited,2,10.0,salaried,MALE,3.0,5.0,king,3.0,3.0,0,4,vp,326895.0,結婚済み,車なし,2,0
24.0,Company Invited,3,16.0,smallbusiness,FEMALE,1.0,3.0,basic,4.0,2.0,0,4,executive,300000.0,独身,車あり,0,0
30.0,Self Enquiry,2,11.0,smallbusiness,MALE,2.0,3.0,basic,3.0,3.0,0,3,executive,330000.0,未婚,車なし,1,0
37.0,Self Enquiry,2,9.0,largebusiness,MALE,2.0,3.0,standard,3.0,1.0,0,3,seniormanager,400680.0,独身,車なし,1,0
45.0,Company Invited,2,17.0,largebusiness,MALE,2.0,2.0,standard,4.0,2.0,0,3,seniormanager,469770.0,独身,車あり,0,0
36.0,Self Enquiry,2,17.0,smallbusiness,FEMALE,1.0,3.0,standard,3.0,3.0,0,4,seniormanager,400000.0,離婚済み,車なし,0,0
29.0,Company Invited,2,16.0,smallbusiness,MALE,1.0,3.0,basic,3.0,2.0,0,4,executive,260880.0,独身,車あり,0,0
24.0,Self Enquiry,3,23.0,largebusiness,MALE,1.0,3.0,basic,3.0,3.0,0,4,executive,252105.0,離婚済み,車なし,0,0
31.0,Self Enquiry,2,16.0,salaried,MALE,1.0,1.0,basic,3.0,2.0,0,4,executive,259260.0,独身,車あり,0,0
46.0,Self Enquiry,2,16.0,salaried,FEMALE,1.0,1.0,superdeluxe,4.0,1.0,0,4,avp,279420.0,結婚済み,車なし,0,0
39.0,Company Invited,2,14.0,salaried,MALE,1.0,3.0,deluxe,3.0,2.0,0,3,manager,260070.0,独身,車なし,0,0
47.0,Self Enquiry,2,7.0,salaried,MALE,2.0,3.0,standard,3.0,3.0,0,1,seniormanager,400000.0,離婚済み,車なし,0,0
33.0,Company Invited,2,17.0,smallbusiness,MALE,2.0,3.0,basic,3.0,5.0,0,2,executive,258015.0,結婚済み,車あり,0,0
39.0,Company Invited,3,,salaried,FEMALE,2.0,3.0,deluxe,4.0,5.0,0,2,manager,312780.0,独身,車なし,0,0
32.0,Self Enquiry,2,34.0,smallbusiness,MALE,2.0,3.0,deluxe,3.0,3.0,0,2,manager,333045.0,未婚,車あり,1,0
,Self Enquiry,2,16.0,smallbusiness,FEMALE,2.0,3.0,basic,3.0,5.0,0,1,executive,280000.0,離婚済み,車なし,0,0
35.0,Self Enquiry,2,9.0,smallbusiness,MALE,2.0,3.0,basic,3.0,5.0,0,2,executive,265005.0,結婚済み,車あり,1,0
42.0,Company Invited,2,31.0,smallbusiness,MALE,2.0,4.0,superdeluxe,3.0,4.0,0,1,manager,400000.0,結婚済み,車なし,0,0
35.0,Company Invited,2,17.0,smallbusiness,MALE,2.0,3.0,standard,3.0,2.0,0,2,seniormanager,348405.0,結婚済み,車あり,0,0
55.0,Company Invited,3,16.0,largebusiness,MALE,2.0,3.0,superdeluxe,3.0,6.0,0,2,avp,500000.0,独身,車あり,1,0
55.0,Self Enquiry,2,6.0,salaried,FEMALE,2.0,3.0,deluxe,3.0,3.0,0,1,manager,312840.0,結婚済み,車あり,1,0
44.0,Company Invited,2,,smallbusiness,MALE,2.0,3.0,deluxe,3.0,1.0,0,2,manager,293535.0,結婚済み,車あり,0,0
44.0,Self Enquiry,2,9.0,smallbusiness,FEMALE,2.0,3.0,deluxe,3.0,1.0,0,1,manager,295590.0,独身,車なし,1,0
52.0,Company Invited,2,14.0,salaried,MALE,2.0,3.0,standard,3.0,5.0,0,1,seniormanager,332865.0,結婚済み,車なし,0,0
35.0,Company Invited,2,15.0,salaried,FEMALE,2.0,3.0,deluxe,3.0,3.0,0,1,manager,308280.0,離婚済み,車なし,0,0
,Company Invited,2,15.0,smallbusiness,FEMALE,2.0,3.0,deluxe,3.0,2.0,0,2,manager,309450.0,独身,車あり,0,0
41.0,Self Enquiry,2,9.0,salaried,MALE,2.0,3.0,superdeluxe,3.0,5.0,0,1,avp,383910.0,離婚済み,車あり,1,0
45.0,Company Invited,2,10.0,smallbusiness,FEMALE,2.0,3.0,standard,3.0,2.0,0,2,seniormanager,479475.0,未婚,車なし,1,0
35.0,Self Enquiry,2,32.0,smallbusiness,FEMALE,2.0,3.0,deluxe,3.0,2.0,0,1,manager,298215.0,離婚済み,車なし,0,0
48.0,Self Enquiry,2,11.0,salaried,MALE,2.0,3.0,deluxe,3.0,5.0,0,1,manager,330000.0,離婚済み,車あり,1,0
23.0,Self Enquiry,2,17.0,smallbusiness,FEMALE,2.0,3.0,basic,3.0,2.0,0,2,executive,265395.0,独身,車あり,0,0
41.0,Company Invited,3,17.0,smallbusiness,FEMALE,2.0,3.0,superdeluxe,3.0,3.0,0,1,manager,465390.0,離婚済み,車なし,0,0
34.0,Company Invited,3,24.0,largebusiness,MALE,2.0,3.0,deluxe,3.0,5.0,0,2,manager,333105.0,結婚済み,車あり,1,0
26.0,Company Invited,2,14.0,largebusiness,MALE,2.0,3.0,basic,3.0,4.0,0,2,executive,301110.0,独身,車あり,1,0
43.0,Self Enquiry,2,7.0,salaried,FEMALE,2.0,3.0,deluxe,3.0,2.0,0,1,manager,338790.0,未婚,車あり,1,0
57.0,Self Enquiry,2,11.0,salaried,FEMALE,2.0,3.0,standard,3.0,2.0,0,2,seniormanager,400000.0,結婚済み,車なし,0,0
36.0,Self Enquiry,2,16.0,smallbusiness,MALE,2.0,3.0,basic,4.0,2.0,0,2,executive,256905.0,離婚済み,車なし,0,0
55.0,Self Enquiry,2,14.0,salaried,FEMALE,2.0,3.0,superdeluxe,3.0,1.0,0,1,avp,361095.0,離婚済み,車なし,0,0
56.0,Self Enquiry,2,8.0,largebusiness,FEMALE,2.0,3.0,basic,4.0,6.0,0,1,vp,478725.0,独身,車あり,1,0
40.0,Self Enquiry,2,17.0,salaried,MALE,2.0,3.0,deluxe,3.0,3.0,0,2,manager,314400.0,結婚済み,車あり,0,0
41.0,Self Enquiry,2,15.0,salaried,MALE,2.0,3.0,superdeluxe,4.0,1.0,0,2,avp,275745.0,結婚済み,車なし,0,0
27.0,Company Invited,2,16.0,smallbusiness,FEMALE,2.0,4.0,basic,3.0,2.0,0,2,executive,300000.0,独身,車あり,1,0
43.0,Self Enquiry,2,5.0,salaried,MALE,2.0,3.0,standard,3.0,4.0,0,1,seniormanager,457650.0,未婚,車あり,1,0
31.0,Company Invited,2,12.0,largebusiness,FEMALE,2.0,3.0,standard,4.0,5.0,0,2,seniormanager,453510.0,離婚済み,車あり,0,0
21.0,Self Enquiry,2,15.0,smallbusiness,FEMALE,1.0,1.0,basic,3.0,2.0,1,3,executive,300000.0,独身,車なし,0,0
46.0,Self Enquiry,1,11.0,salaried,MALE,3.0,6.0,basic,3.0,4.0,0,1,executive,358500.0,離婚済み,車なし,2,0
43.0,Self Enquiry,1,10.0,largebusiness,MALE,3.0,6.0,basic,3.0,2.0,0,2,executive,258585.0,結婚済み,車なし,2,0
30.0,Self Enquiry,2,9.0,smallbusiness,MALE,4.0,5.0,deluxe,3.0,5.0,0,1,manager,376035.0,結婚済み,車あり,1,0
28.0,Company Invited,1,13.0,smallbusiness,FEMALE,4.0,4.0,basic,3.0,3.0,0,3,executive,315135.0,独身,車あり,3,0
51.0,Self Enquiry,1,9.0,salaried,FEMALE,3.0,5.0,king,3.0,3.0,0,1,vp,540000.0,結婚済み,車あり,2,0
55.0,Self Enquiry,2,12.0,smallbusiness,FEMALE,3.0,4.0,standard,3.0,3.0,1,2,manager,444540.0,結婚済み,車なし,1,0
26.0,Company Invited,1,9.0,smallbusiness,MALE,4.0,5.0,basic,3.0,2.0,0,2,executive,300000.0,結婚済み,車あり,3,0
27.0,Self Enquiry,1,8.0,smallbusiness,FEMALE,4.0,4.0,basic,3.0,3.0,0,2,executive,316830.0,離婚済み,車なし,2,0
43.0,Company Invited,1,14.0,smallbusiness,MALE,4.0,4.0,standard,3.0,3.0,0,1,seniormanager,450000.0,結婚済み,車あり,3,0
52.0,Self Enquiry,2,12.0,smallbusiness,MALE,4.0,4.0,deluxe,3.0,7.0,0,2,manager,400000.0,結婚済み,車あり,2,0
40.0,Company Invited,1,,smallbusiness,MALE,2.0,1.0,basic,3.0,2.0,0,4,executive,253755.0,結婚済み,車なし,1,0
38.0,Company Invited,1,19.0,smallbusiness,FEMALE,1.0,1.0,basic,3.0,2.0,0,3,executive,269340.0,結婚済み,車あり,0,0
52.0,Self Enquiry,1,15.0,salaried,MALE,1.0,1.0,superdeluxe,4.0,3.0,0,3,avp,467610.0,結婚済み,車あり,0,0
29.0,Self Enquiry,2,9.0,smallbusiness,MALE,2.0,3.0,basic,3.0,1.0,1,2,executive,260295.0,離婚済み,車なし,0,0
47.0,Self Enquiry,3,9.0,smallbusiness,MALE,2.0,3.0,superdeluxe,4.0,2.0,1,2,avp,560000.0,独身,車あり,1,0
38.0,Self Enquiry,2,13.0,smallbusiness,MALE,2.0,3.0,deluxe,3.0,2.0,1,1,manager,310000.0,結婚済み,車あり,0,0
32.0,Company Invited,2,,smallbusiness,FEMALE,2.0,,deluxe,3.0,3.0,0,4,manager,300000.0,独身,車あり,1,0
38.0,Self Enquiry,2,,smallbusiness,FEMALE,2.0,,deluxe,3.0,3.0,0,4,manager,320205.0,結婚済み,車あり,1,0
37.0,Self Enquiry,2,14.0,smallbusiness,MALE,2.0,1.0,basic,4.0,6.0,0,5,executive,260400.0,結婚済み,車あり,1,0
49.0,Self Enquiry,3,14.0,smallbusiness,FEMALE,3.0,3.0,basic,3.0,5.0,0,3,executive,300000.0,離婚済み,車なし,2,0
41.0,Self Enquiry,3,23.0,smallbusiness,MALE,2.0,3.0,deluxe,4.0,2.0,0,4,manager,350000.0,結婚済み,車あり,1,0
41.0,Self Enquiry,2,10.0,smallbusiness,FEMALE,2.0,3.0,deluxe,3.0,5.0,0,3,manager,327855.0,未婚,車なし,1,0
37.0,Company Invited,3,16.0,smallbusiness,FEMALE,2.0,3.0,basic,3.0,1.0,0,3,executive,265755.0,離婚済み,車なし,1,0
37.0,Self Enquiry,1,13.0,salaried,MALE,2.0,3.0,superdeluxe,3.0,3.0,0,1,avp,509805.0,結婚済み,車あり,1,0
33.0,Self Enquiry,2,34.0,salaried,MALE,4.0,5.0,deluxe,3.0,3.0,0,2,manager,323190.0,離婚済み,車あり,1,0
18.0,Self Enquiry,2,13.0,salaried,MALE,3.0,6.0,basic,3.0,7.0,1,4,executive,300000.0,独身,車あり,2,0
,Self Enquiry,1,16.0,smallbusiness,MALE,2.0,3.0,basic,3.0,2.0,0,2,executive,285480.0,離婚済み,車あり,0,0
35.0,,1,,salaried,FEMALE,2.0,3.0,deluxe,3.0,3.0,0,1,manager,294705.0,結婚済み,車なし,1,0
44.0,Self Enquiry,1,5.0,smallbusiness,MALE,2.0,3.0,basic,4.0,2.0,0,2,executive,277200.0,離婚済み,車あり,0,0
39.0,Company Invited,1,11.0,smallbusiness,FEMALE,2.0,3.0,deluxe,4.0,1.0,0,1,manager,267285.0,離婚済み,車なし,0,0
50.0,Self Enquiry,1,8.0,largebusiness,MALE,2.0,3.0,standard,3.0,2.0,0,1,seniormanager,383790.0,結婚済み,車あり,1,0
34.0,Self Enquiry,1,21.0,smallbusiness,FEMALE,2.0,4.0,standard,4.0,2.0,0,2,seniormanager,471180.0,結婚済み,車あり,0,0
25.0,Self Enquiry,1,9.0,smallbusiness,MALE,2.0,4.0,basic,3.0,2.0,0,1,executive,300870.0,離婚済み,車なし,1,0
22.0,Self Enquiry,1,14.0,smallbusiness,MALE,2.0,3.0,basic,3.0,3.0,0,2,executive,261735.0,結婚済み,車あり,1,0
33.0,Company Invited,1,7.0,smallbusiness,MALE,2.0,4.0,basic,3.0,2.0,0,2,executive,264795.0,結婚済み,車なし,1,0
54.0,Self Enquiry,1,9.0,salaried,MALE,2.0,3.0,superdeluxe,3.0,6.0,0,1,avp,400000.0,結婚済み,車なし,1,0
29.0,Self Enquiry,1,8.0,smallbusiness,FEMALE,2.0,3.0,basic,3.0,2.0,0,1,executive,266310.0,結婚済み,車あり,1,0
52.0,Company Invited,1,17.0,salaried,FEMALE,2.0,3.0,superdeluxe,4.0,5.0,0,1,avp,500000.0,離婚済み,車なし,1,0
39.0,Company Invited,1,24.0,salaried,MALE,2.0,3.0,basic,3.0,6.0,0,2,executive,342480.0,結婚済み,車あり,1,0
28.0,Self Enquiry,1,8.0,smallbusiness,MALE,2.0,3.0,basic,3.0,3.0,0,2,executive,280000.0,結婚済み,車あり,1,0
52.0,Self Enquiry,1,15.0,smallbusiness,MALE,2.0,3.0,superdeluxe,3.0,5.0,0,2,avp,400000.0,結婚済み,車なし,1,0
34.0,Self Enquiry,1,7.0,smallbusiness,MALE,2.0,3.0,basic,3.0,1.0,0,1,seniormanager,320000.0,離婚済み,車あり,1,0
41.0,Self Enquiry,1,9.0,salaried,MALE,2.0,3.0,basic,3.0,2.0,0,2,executive,259350.0,結婚済み,車なし,1,0
40.0,Self Enquiry,1,10.0,largebusiness,FEMALE,2.0,4.0,basic,3.0,3.0,0,2,executive,325035.0,独身,車あり,1,0
47.0,Self Enquiry,1,25.0,smallbusiness,FEMALE,2.0,3.0,deluxe,3.0,4.0,0,1,manager,300000.0,離婚済み,車あり,0,0
27.0,Company Invited,1,11.0,smallbusiness,MALE,2.0,4.0,basic,4.0,2.0,0,2,executive,265920.0,結婚済み,車あり,0,0
37.0,Self Enquiry,1,13.0,salaried,MALE,2.0,3.0,deluxe,3.0,4.0,0,2,manager,307560.0,未婚,車あり,1,0
50.0,Company Invited,1,31.0,salaried,MALE,2.0,3.0,superdeluxe,4.0,6.0,0,2,avp,500000.0,結婚済み,車あり,1,0
45.0,Company Invited,1,24.0,salaried,FEMALE,2.0,3.0,deluxe,3.0,5.0,0,1,manager,321105.0,未婚,車なし,1,0
21.0,Company Invited,1,7.0,smallbusiness,MALE,2.0,4.0,basic,3.0,2.0,0,2,executive,269850.0,独身,車あり,1,0
44.0,Self Enquiry,1,8.0,salaried,MALE,2.0,3.0,basic,3.0,1.0,0,2,executive,267045.0,結婚済み,車あり,1,0
57.0,Company Invited,1,,salaried,FEMALE,2.0,3.0,deluxe,3.0,5.0,0,2,manager,355410.0,結婚済み,車なし,1,0
57.0,Self Enquiry,1,32.0,smallbusiness,MALE,2.0,3.0,superdeluxe,3.0,4.0,0,1,avp,563040.0,独身,車なし,1,0
54.0,Self Enquiry,1,15.0,smallbusiness,MALE,2.0,3.0,king,4.0,2.0,0,1,vp,538020.0,結婚済み,車なし,1,0
46.0,Company Invited,1,9.0,salaried,MALE,2.0,3.0,deluxe,3.0,2.0,0,2,manager,279000.0,離婚済み,車なし,1,0
33.0,Company Invited,2,17.0,largebusiness,FEMALE,2.0,4.0,standard,3.0,2.0,1,5,seniormanager,354480.0,未婚,車なし,1,0
55.0,Self Enquiry,1,10.0,salaried,FEMALE,3.0,5.0,deluxe,3.0,3.0,0,4,manager,353235.0,結婚済み,車なし,1,0
30.0,Self Enquiry,1,8.0,largebusiness,MALE,4.0,5.0,basic,3.0,3.0,0,2,executive,321435.0,結婚済み,車あり,2,0
39.0,Self Enquiry,1,9.0,largebusiness,FEMALE,2.0,4.0,basic,3.0,2.0,0,4,executive,274500.0,結婚済み,車なし,1,0
22.0,Company Invited,1,16.0,salaried,MALE,2.0,4.0,basic,3.0,7.0,0,4,executive,258375.0,独身,車なし,0,0
43.0,Self Enquiry,2,12.0,salaried,FEMALE,2.0,2.0,deluxe,3.0,3.0,0,3,manager,339105.0,結婚済み,車あり,1,0
26.0,Company Invited,3,,salaried,FEMALE,2.0,3.0,deluxe,3.0,3.0,0,4,manager,303780.0,結婚済み,車なし,1,0
50.0,Self Enquiry,3,24.0,salaried,FEMALE,3.0,3.0,deluxe,3.0,4.0,0,4,manager,340000.0,離婚済み,車あり,2,0
51.0,Self Enquiry,2,15.0,salaried,MALE,2.0,3.0,deluxe,3.0,5.0,0,4,manager,334815.0,未婚,車あり,1,0
26.0,Self Enquiry,3,16.0,smallbusiness,MALE,2.0,3.0,basic,3.0,1.0,1,4,executive,259440.0,独身,車あり,1,0
39.0,Self Enquiry,2,11.0,salaried,MALE,2.0,1.0,deluxe,3.0,2.0,1,5,manager,334770.0,離婚済み,車なし,1,0
35.0,Company Invited,2,32.0,salaried,FEMALE,2.0,1.0,deluxe,3.0,3.0,1,4,manager,322410.0,結婚済み,車あり,1,0
32.0,Company Invited,1,9.0,smallbusiness,FEMALE,2.0,2.0,basic,3.0,2.0,0,4,executive,387585.0,結婚済み,車なし,1,0
33.0,Self Enquiry,1,9.0,largebusiness,MALE,2.0,3.0,basic,3.0,2.0,0,4,executive,270000.0,独身,車なし,1,0
51.0,Self Enquiry,1,15.0,smallbusiness,MALE,2.0,2.0,basic,3.0,2.0,0,3,executive,347700.0,離婚済み,車なし,1,0
35.0,Self Enquiry,1,14.0,smallbusiness,MALE,2.0,3.0,basic,3.0,2.0,0,4,executive,270015.0,結婚済み,車あり,1,0
34.0,Company Invited,1,,smallbusiness,FEMALE,2.0,1.0,basic,3.0,3.0,0,4,executive,305835.0,離婚済み,車なし,1,0
28.0,Self Enquiry,1,18.0,smallbusiness,MALE,2.0,1.0,basic,3.0,1.0,0,4,executive,273060.0,結婚済み,車あり,1,0
36.0,Company Invited,1,,largebusiness,MALE,2.0,1.0,basic,3.0,2.0,0,4,executive,300075.0,結婚済み,車あり,1,0
41.0,Self Enquiry,1,15.0,salaried,FEMALE,2.0,3.0,basic,3.0,5.0,1,2,executive,264480.0,離婚済み,車なし,1,0
38.0,Company Invited,1,16.0,smallbusiness,MALE,2.0,3.0,basic,3.0,1.0,0,2,executive,261195.0,独身,車あり,0,0
55.0,Company Invited,1,14.0,salaried,FEMALE,2.0,3.0,standard,3.0,1.0,0,2,seniormanager,371490.0,未婚,車なし,0,0
34.0,Self Enquiry,1,8.0,salaried,MALE,2.0,3.0,king,4.0,4.0,0,4,vp,277470.0,結婚済み,車あり,1,0
45.0,Self Enquiry,1,34.0,salaried,MALE,2.0,2.0,deluxe,3.0,3.0,0,3,manager,423135.0,結婚済み,車あり,1,0
40.0,Self Enquiry,1,25.0,salaried,MALE,2.0,1.0,deluxe,3.0,3.0,0,4,manager,310755.0,結婚済み,車あり,1,0
53.0,Self Enquiry,2,12.0,smallbusiness,MALE,2.0,3.0,king,3.0,1.0,0,1,vp,481380.0,離婚済み,車なし,1,0
