id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,ProdTaken,married,car_possession,offspring,offspring_identified
5287,59.0,1,0,8.0,1,1,2.0,1.0,4,1,6.0,1,0,0,441765.0,,2,1,1,0
5288,26.0,1,1,22.0,2,1,3.0,4.0,1,0,3.0,0,2,2,447900.0,,0,0,2,0
5289,56.0,1,1,18.0,2,1,3.0,4.0,2,0,,0,1,4,567360.0,,2,0,1,0
5290,28.0,1,1,15.0,2,0,3.0,5.0,0,0,3.0,0,1,1,300000.0,,2,1,1,0
5291,43.0,1,1,32.0,2,0,3.0,5.0,1,0,7.0,0,1,2,331470.0,,0,0,1,0
5292,45.0,0,1,8.0,1,1,3.0,5.0,1,0,8.0,0,1,2,364395.0,,2,0,1,0
5293,45.0,0,1,18.0,2,1,3.0,5.0,1,0,3.0,0,1,2,353565.0,,2,1,1,0
5294,36.0,1,1,6.0,2,1,2.0,3.0,3,0,1.0,0,0,3,490000.0,,1,1,1,0
5295,31.0,1,1,24.0,1,0,3.0,5.0,1,0,3.0,0,1,2,352065.0,,3,0,1,0
5296,27.0,1,1,36.0,1,1,3.0,5.0,1,0,3.0,0,1,2,321345.0,,2,0,1,0
5297,29.0,1,1,16.0,2,0,3.0,5.0,0,0,7.0,0,1,1,260000.0,,1,0,2,0
5298,33.0,0,1,17.0,1,1,3.0,5.0,1,0,2.0,0,0,2,353610.0,,2,1,1,0
5299,36.0,1,1,,1,1,4.0,5.0,1,0,3.0,0,0,2,339495.0,,1,0,1,0
5300,35.0,0,1,35.0,2,1,3.0,5.0,1,0,3.0,1,1,2,320000.0,,3,0,1,0
5301,35.0,0,1,13.0,1,0,3.0,5.0,1,0,3.0,1,0,2,324420.0,,2,1,1,0
5302,54.0,0,0,12.0,1,1,3.0,5.0,1,0,3.0,0,1,2,320790.0,,2,1,1,0
5303,45.0,1,0,30.0,1,1,3.0,5.0,1,0,3.0,0,1,2,354150.0,,2,1,1,0
5304,25.0,1,0,8.0,1,1,3.0,5.0,0,0,3.0,0,1,1,336495.0,,2,0,1,0
5305,42.0,1,0,32.0,2,0,3.0,5.0,1,0,3.0,0,1,2,352020.0,,2,1,1,0
5306,33.0,1,1,21.0,2,1,3.0,4.0,1,0,2.0,1,1,2,342135.0,,2,1,2,0
5307,34.0,0,0,10.0,1,1,4.0,5.0,1,0,3.0,0,1,2,360000.0,,0,0,1,0
5308,35.0,1,0,7.0,1,1,4.0,4.0,0,0,3.0,0,1,1,498075.0,,2,0,1,0
5309,51.0,1,2,11.0,1,1,4.0,4.0,0,0,5.0,0,0,1,346335.0,,2,1,1,0
5310,35.0,0,1,32.0,2,0,4.0,4.0,1,0,5.0,0,1,2,375510.0,,3,0,1,0
5311,39.0,1,1,33.0,2,1,4.0,4.0,1,0,3.0,0,1,2,494640.0,,1,1,2,0
5312,35.0,1,2,15.0,1,1,3.0,4.0,1,0,5.0,0,3,2,391860.0,,2,1,1,0
5313,29.0,1,0,13.0,2,0,4.0,4.0,0,0,3.0,0,1,1,363195.0,,1,0,1,0
5314,48.0,1,0,16.0,1,1,4.0,4.0,1,0,5.0,0,1,2,360000.0,,3,0,1,0
5315,47.0,1,0,12.0,1,0,3.0,5.0,1,0,3.0,0,3,2,500000.0,,2,0,2,0
5316,28.0,1,0,7.0,2,1,3.0,4.0,0,1,7.0,0,1,1,262650.0,,3,0,0,0
5317,47.0,1,2,33.0,0,0,3.0,4.0,1,1,5.0,0,1,2,321090.0,,3,0,0,1
5318,37.0,0,0,13.0,1,1,3.0,4.0,3,1,2.0,0,1,3,448935.0,,2,0,0,0
5319,53.0,0,0,16.0,1,0,3.0,4.0,3,1,2.0,0,0,3,384900.0,,0,1,0,0
5320,24.0,1,0,13.0,2,0,3.0,4.0,0,0,2.0,0,3,1,266220.0,,1,1,1,0
5321,25.0,1,0,7.0,0,1,3.0,4.0,0,0,3.0,0,2,1,388620.0,,1,1,0,0
5322,43.0,0,0,,1,1,3.0,4.0,0,0,5.0,0,2,1,311085.0,,2,1,0,0
5323,52.0,1,2,25.0,0,1,3.0,4.0,3,1,5.0,0,2,3,357465.0,,2,1,2,0
5324,35.0,1,1,14.0,2,0,3.0,4.0,0,0,2.0,0,3,1,259470.0,,2,1,2,0
5325,27.0,0,1,6.0,2,1,4.0,4.0,0,0,3.0,0,3,1,324555.0,,1,0,3,0
5326,30.0,1,1,10.0,0,1,3.0,4.0,1,1,3.0,0,2,2,330000.0,,3,0,2,0
5327,54.0,1,1,14.0,2,1,3.0,4.0,1,0,2.0,0,2,2,339795.0,,2,0,2,0
5328,37.0,1,1,13.0,2,1,3.0,4.0,1,0,2.0,0,3,2,300000.0,,3,0,2,0
5329,18.0,1,1,15.0,2,0,3.0,4.0,0,0,3.0,0,3,1,331695.0,,2,1,2,0
5330,35.0,1,0,13.0,0,0,2.0,3.0,3,2,5.0,0,1,3,440130.0,,3,0,0,0
5331,55.0,0,0,17.0,0,0,2.0,3.0,3,1,5.0,0,1,3,394905.0,,3,1,0,0
5332,27.0,1,0,17.0,0,0,2.0,3.0,0,1,1.0,0,0,1,270360.0,,1,1,0,0
5333,29.0,1,1,15.0,2,0,2.0,3.0,0,1,2.0,0,1,1,273795.0,,1,1,0,0
5334,42.0,0,0,9.0,2,1,2.0,3.0,2,2,2.0,0,1,4,268530.0,,2,0,0,0
5335,49.0,1,2,19.0,0,0,2.0,3.0,3,1,1.0,0,0,3,400000.0,,3,1,0,0
5336,30.0,0,1,10.0,1,1,2.0,3.0,3,1,1.0,0,0,3,352605.0,,2,1,0,0
5337,39.0,1,0,12.0,2,1,2.0,3.0,0,1,2.0,0,0,1,272355.0,,3,0,0,0
5338,57.0,0,1,14.0,0,1,2.0,3.0,3,1,5.0,0,1,3,400000.0,,2,0,0,0
5339,55.0,0,1,15.0,2,1,2.0,3.0,3,1,1.0,0,0,3,429600.0,,2,1,0,0
5340,37.0,1,0,6.0,2,0,2.0,3.0,3,1,5.0,0,0,3,385740.0,,3,0,0,0
5341,23.0,1,1,7.0,1,1,2.0,3.0,0,1,2.0,0,0,1,200000.0,,1,0,0,0
5342,35.0,0,0,12.0,1,0,2.0,3.0,3,1,1.0,0,0,3,436770.0,,2,1,0,0
5343,50.0,1,0,15.0,1,0,2.0,3.0,3,1,2.0,0,1,3,350000.0,,0,1,0,0
5344,50.0,0,2,7.0,1,0,2.0,3.0,3,1,2.0,0,1,3,365850.0,,0,1,0,0
5345,59.0,0,0,15.0,2,1,2.0,3.0,4,1,1.0,0,0,0,486330.0,,2,1,0,0
5346,35.0,1,1,17.0,2,1,2.0,3.0,1,1,1.0,0,1,2,355875.0,,1,0,0,0
5347,29.0,1,0,10.0,0,0,2.0,3.0,0,1,4.0,0,0,1,260000.0,,3,0,0,0
5348,52.0,0,0,13.0,1,0,2.0,3.0,3,1,2.0,0,1,3,300000.0,,0,1,0,0
5349,53.0,1,0,15.0,1,0,2.0,3.0,3,1,6.0,0,1,3,394020.0,,2,0,0,0
5350,51.0,0,1,6.0,1,1,2.0,3.0,3,1,2.0,0,1,3,366480.0,,2,1,0,0
5351,58.0,1,1,32.0,1,1,3.0,4.0,1,0,5.0,0,3,2,474735.0,,2,0,2,0
5352,36.0,1,1,21.0,1,1,3.0,4.0,1,0,2.0,0,3,4,394380.0,,2,1,2,0
5353,24.0,1,2,8.0,2,0,3.0,5.0,0,0,2.0,0,1,1,270000.0,,3,0,2,0
5354,35.0,1,1,8.0,1,0,3.0,5.0,1,0,2.0,0,0,2,343245.0,,0,0,1,0
5355,33.0,1,2,8.0,2,0,3.0,5.0,0,1,2.0,0,1,1,311040.0,,2,0,2,0
5356,50.0,1,2,14.0,2,0,3.0,5.0,1,0,5.0,0,1,2,329550.0,,2,0,1,0
5357,23.0,1,1,8.0,2,1,3.0,5.0,0,0,7.0,0,1,1,270045.0,,2,0,1,0
5358,25.0,1,1,,1,0,3.0,5.0,1,0,5.0,0,0,2,303090.0,,1,1,1,0
5359,37.0,1,1,35.0,2,1,3.0,5.0,1,0,3.0,0,1,2,300000.0,,0,0,1,0
5360,47.0,0,1,6.0,2,0,3.0,5.0,1,0,4.0,0,1,2,313935.0,,3,1,1,0
5361,38.0,0,2,9.0,2,1,3.0,5.0,4,0,7.0,0,1,0,477195.0,,1,1,2,0
5362,36.0,0,1,11.0,1,1,3.0,5.0,1,0,5.0,0,1,2,316455.0,,3,0,1,0
5363,28.0,1,0,15.0,2,1,4.0,5.0,1,0,3.0,0,1,2,344520.0,,2,0,1,0
5364,56.0,1,1,8.0,2,1,4.0,5.0,3,0,7.0,0,1,3,495255.0,,2,1,1,0
5365,46.0,1,1,29.0,1,1,2.0,3.0,4,1,5.0,1,1,0,441255.0,,2,1,0,0
5366,53.0,0,0,14.0,1,0,2.0,3.0,3,1,2.0,1,0,3,343965.0,,0,0,0,0
5367,24.0,1,1,10.0,2,1,3.0,5.0,1,0,2.0,0,0,2,330000.0,,0,0,1,0
5368,38.0,0,0,14.0,1,1,3.0,6.0,3,0,,0,0,3,421410.0,,1,0,2,0
5369,22.0,1,1,17.0,2,1,4.0,4.0,1,0,3.0,0,0,2,362295.0,,0,1,2,0
5370,37.0,1,1,29.0,1,1,3.0,5.0,2,0,,0,1,4,569400.0,,2,0,2,0
5371,38.0,1,0,8.0,2,0,3.0,5.0,0,0,2.0,0,1,1,260000.0,,2,1,2,0
5372,53.0,1,0,9.0,2,1,3.0,5.0,3,0,3.0,0,1,3,427320.0,,0,0,1,0
5373,25.0,1,0,16.0,2,0,3.0,5.0,0,0,3.0,0,1,1,322830.0,,1,0,1,0
5374,45.0,0,0,8.0,1,1,3.0,5.0,1,0,3.0,0,0,2,363090.0,,3,1,1,0
5375,35.0,0,0,8.0,0,0,3.0,5.0,0,0,2.0,0,1,1,320000.0,,2,1,2,0
5376,30.0,1,0,10.0,0,1,3.0,5.0,3,0,2.0,0,1,3,357960.0,,2,1,1,0
5377,38.0,1,0,13.0,2,1,3.0,5.0,1,0,3.0,0,1,2,366585.0,,0,0,1,0
5378,37.0,0,0,,1,1,3.0,5.0,1,0,3.0,0,1,2,332340.0,,1,0,2,0
5379,35.0,1,0,6.0,1,1,3.0,5.0,0,0,1.0,0,1,1,303900.0,,3,1,1,0
5380,30.0,1,0,30.0,2,0,3.0,5.0,0,0,2.0,0,1,1,508545.0,,2,0,2,0
5381,46.0,1,0,17.0,1,0,3.0,5.0,1,0,7.0,0,1,2,374970.0,,1,0,1,0
5382,32.0,1,0,9.0,1,1,3.0,5.0,1,0,7.0,0,1,2,317055.0,,2,0,2,0
5383,37.0,1,0,8.0,1,1,3.0,5.0,1,1,1.0,0,1,2,347715.0,,3,1,1,0
5384,50.0,0,0,15.0,1,0,3.0,5.0,3,0,3.0,0,1,0,500000.0,,2,1,2,0
5385,37.0,1,0,32.0,2,1,3.0,5.0,3,0,7.0,0,0,3,412815.0,,2,1,2,0
5386,31.0,0,0,20.0,1,0,3.0,5.0,1,0,3.0,0,1,2,300000.0,,2,1,1,0
5387,52.0,1,0,12.0,1,1,3.0,5.0,2,0,4.0,0,1,0,543720.0,,2,1,2,0
5388,45.0,1,1,9.0,1,1,3.0,5.0,0,0,7.0,0,2,1,300000.0,,2,0,2,0
5389,36.0,1,0,14.0,2,1,3.0,4.0,2,0,5.0,0,4,4,500100.0,,2,0,2,0
5390,46.0,0,0,8.0,2,1,3.0,4.0,0,0,7.0,0,2,1,364215.0,,2,1,2,0
5391,37.0,1,0,8.0,0,1,3.0,4.0,0,0,3.0,0,3,1,322905.0,,2,0,2,0
5392,23.0,1,1,20.0,2,0,2.0,2.0,0,0,2.0,0,2,1,319560.0,,1,1,1,0
5393,55.0,1,1,12.0,2,1,3.0,2.0,1,0,2.0,0,3,3,361290.0,,2,0,2,0
5394,33.0,1,1,15.0,2,0,2.0,2.0,1,0,3.0,0,2,2,352755.0,,3,0,1,0
5395,42.0,1,1,15.0,2,1,4.0,4.0,0,0,3.0,0,1,1,341685.0,,2,0,1,0
5396,36.0,1,1,13.0,2,0,4.0,4.0,1,0,2.0,0,0,2,300000.0,,3,1,1,0
5397,30.0,1,0,15.0,1,1,3.0,4.0,0,0,7.0,0,3,1,307560.0,,2,0,2,0
5398,31.0,1,2,16.0,1,0,2.0,,1,0,3.0,0,2,2,297675.0,,2,0,1,0
5399,35.0,1,2,27.0,2,0,2.0,1.0,0,0,2.0,1,3,1,259215.0,,2,1,1,0
5400,35.0,1,1,13.0,1,1,2.0,2.0,1,0,5.0,1,3,2,300000.0,,2,0,1,0
5401,44.0,0,1,8.0,0,1,3.0,5.0,1,0,5.0,0,3,2,329505.0,,2,0,2,0
5402,57.0,1,0,11.0,2,0,4.0,5.0,1,0,6.0,0,1,2,400000.0,,2,1,1,0
5403,55.0,1,2,8.0,1,0,2.0,3.0,1,0,1.0,0,1,2,425505.0,,2,0,1,0
5404,30.0,1,1,14.0,2,0,2.0,3.0,0,0,2.0,0,0,1,258360.0,,1,1,0,0
5405,,0,1,8.0,2,0,2.0,4.0,1,0,2.0,0,1,2,279570.0,,1,0,0,0
5406,55.0,1,2,11.0,2,1,2.0,4.0,0,0,6.0,0,0,1,326340.0,,2,1,1,0
5407,33.0,1,2,14.0,2,0,2.0,3.0,0,0,2.0,0,0,1,270000.0,,3,1,1,0
5408,45.0,0,1,8.0,1,0,2.0,3.0,0,0,2.0,0,0,1,270000.0,,3,0,1,0
5409,56.0,0,1,7.0,1,1,2.0,3.0,4,0,7.0,0,1,0,454365.0,,1,1,1,0
5410,31.0,0,1,16.0,1,1,2.0,3.0,0,0,3.0,0,1,1,264165.0,,1,0,0,0
5411,35.0,1,1,8.0,1,0,2.0,3.0,1,0,2.0,0,1,2,424215.0,,2,0,0,0
5412,34.0,0,2,23.0,2,1,2.0,3.0,0,0,3.0,0,1,1,300000.0,,1,0,0,0
5413,55.0,1,1,28.0,1,1,2.0,3.0,4,0,4.0,0,1,0,436455.0,,2,0,1,0
5414,46.0,2,1,,2,0,2.0,3.0,1,0,3.0,0,0,2,,,3,0,0,0
5415,33.0,1,0,13.0,0,1,3.0,5.0,0,0,4.0,0,2,1,268770.0,,2,0,2,0
5416,25.0,1,0,36.0,2,0,3.0,5.0,0,0,3.0,0,3,1,327360.0,,0,1,2,0
5417,28.0,1,0,8.0,2,1,4.0,4.0,0,0,2.0,0,0,1,316380.0,,3,1,2,0
5418,34.0,0,0,17.0,2,0,4.0,5.0,0,0,3.0,0,0,1,316080.0,,1,0,1,0
5419,45.0,1,1,9.0,2,0,4.0,5.0,1,0,3.0,0,1,2,335685.0,,2,0,1,0
5420,27.0,1,0,19.0,1,1,3.0,5.0,0,0,3.0,0,4,1,320000.0,,2,1,2,0
5421,55.0,1,0,7.0,1,1,4.0,5.0,2,0,5.0,0,3,4,453375.0,,2,0,3,0
5422,55.0,1,0,28.0,1,1,3.0,4.0,4,0,1.0,0,2,0,510000.0,,1,1,1,0
5423,24.0,0,0,16.0,2,1,3.0,5.0,0,0,3.0,1,2,1,314610.0,,2,0,2,0
5424,21.0,0,1,13.0,1,1,2.0,3.0,0,0,2.0,1,1,1,256365.0,,1,0,1,0
5425,29.0,0,0,7.0,1,1,2.0,2.0,3,0,3.0,0,2,3,318060.0,,2,1,1,0
5426,,0,0,11.0,2,1,2.0,4.0,0,0,7.0,0,1,1,276000.0,,2,1,0,0
5427,51.0,1,0,8.0,0,0,2.0,3.0,0,0,6.0,0,1,1,300000.0,,1,0,1,0
5428,32.0,0,0,17.0,1,0,2.0,3.0,0,0,2.0,0,1,1,262710.0,,1,1,0,0
5429,28.0,1,0,,2,1,2.0,3.0,0,0,3.0,0,0,1,253545.0,,3,0,0,0
5430,36.0,1,0,12.0,2,1,2.0,3.0,0,0,2.0,0,1,1,263460.0,,1,1,1,0
5431,50.0,1,1,26.0,2,0,4.0,5.0,1,0,3.0,0,3,1,335640.0,,0,0,3,0
5432,49.0,1,0,20.0,1,1,3.0,2.0,3,0,5.0,1,4,3,390000.0,,2,0,2,0
5433,61.0,1,1,7.0,1,1,4.0,5.0,2,0,2.0,0,3,3,503520.0,,3,1,3,0
5434,22.0,0,0,17.0,1,1,4.0,5.0,0,0,3.0,0,1,1,300000.0,,2,1,1,0
5435,19.0,1,2,22.0,2,1,3.0,6.0,0,0,3.0,0,1,1,300000.0,,1,0,2,0
5436,34.0,1,0,12.0,2,1,4.0,5.0,2,0,4.0,0,1,4,528315.0,,2,0,2,0
5437,45.0,1,1,9.0,1,1,4.0,4.0,1,0,3.0,1,0,2,337080.0,,3,1,1,0
5438,46.0,0,1,10.0,1,1,3.0,5.0,2,0,3.0,0,3,4,326895.0,,2,1,2,0
5439,24.0,0,2,16.0,2,0,1.0,3.0,0,1,2.0,0,3,1,300000.0,,1,0,0,0
5440,30.0,1,1,11.0,2,1,2.0,3.0,0,0,3.0,0,2,1,330000.0,,0,1,1,0
5441,37.0,1,1,9.0,0,1,2.0,3.0,3,0,1.0,0,2,3,400680.0,,1,1,1,0
5442,45.0,0,1,17.0,0,1,2.0,2.0,3,1,2.0,0,2,3,469770.0,,1,0,0,0
5443,36.0,1,1,17.0,2,0,1.0,3.0,3,0,3.0,0,3,3,400000.0,,3,1,0,0
5444,29.0,0,1,16.0,2,1,1.0,3.0,0,0,2.0,0,3,1,260880.0,,1,0,0,0
5445,24.0,1,2,23.0,0,1,1.0,3.0,0,0,3.0,0,3,1,252105.0,,3,1,0,0
5446,31.0,1,1,16.0,1,1,1.0,1.0,0,0,2.0,0,3,1,259260.0,,1,0,0,0
5447,46.0,1,1,16.0,1,0,1.0,1.0,4,1,1.0,0,3,0,279420.0,,2,1,0,0
5448,39.0,0,1,14.0,1,1,1.0,3.0,1,0,2.0,0,2,2,260070.0,,1,1,0,0
5449,47.0,1,1,7.0,1,1,2.0,3.0,3,0,3.0,0,0,3,400000.0,,3,1,0,0
5450,33.0,0,1,17.0,2,1,2.0,3.0,0,0,5.0,0,1,1,258015.0,,2,0,0,0
5451,39.0,0,2,,1,0,2.0,3.0,1,1,5.0,0,1,2,312780.0,,1,1,0,0
5452,32.0,1,1,34.0,2,1,2.0,3.0,1,0,3.0,0,1,2,333045.0,,0,0,1,0
5453,,1,1,16.0,2,0,2.0,3.0,0,0,5.0,0,0,1,280000.0,,3,1,0,0
5454,35.0,1,1,9.0,2,1,2.0,3.0,0,0,5.0,0,1,1,265005.0,,2,0,1,0
5455,42.0,0,1,31.0,2,1,2.0,4.0,4,0,4.0,0,0,2,400000.0,,2,1,0,0
5456,35.0,0,1,17.0,2,1,2.0,3.0,3,0,2.0,0,1,3,348405.0,,2,0,0,0
5457,55.0,0,2,16.0,0,1,2.0,3.0,4,0,6.0,0,1,0,500000.0,,1,0,1,0
5458,55.0,1,1,6.0,1,0,2.0,3.0,1,0,3.0,0,0,2,312840.0,,2,0,1,0
5459,44.0,0,1,,2,1,2.0,3.0,1,0,1.0,0,1,2,293535.0,,2,0,0,0
5460,44.0,1,1,9.0,2,0,2.0,3.0,1,0,1.0,0,0,2,295590.0,,1,1,1,0
5461,52.0,0,1,14.0,1,1,2.0,3.0,3,0,5.0,0,0,3,332865.0,,2,1,0,0
5462,35.0,0,1,15.0,1,0,2.0,3.0,1,0,3.0,0,0,2,308280.0,,3,1,0,0
5463,,0,1,15.0,2,0,2.0,3.0,1,0,2.0,0,1,2,309450.0,,1,0,0,0
5464,41.0,1,1,9.0,1,1,2.0,3.0,4,0,5.0,0,0,0,383910.0,,3,0,1,0
5465,45.0,0,1,10.0,2,0,2.0,3.0,3,0,2.0,0,1,3,479475.0,,0,1,1,0
5466,35.0,1,1,32.0,2,0,2.0,3.0,1,0,2.0,0,0,2,298215.0,,3,1,0,0
5467,48.0,1,1,11.0,1,1,2.0,3.0,1,0,5.0,0,0,2,330000.0,,3,0,1,0
5468,23.0,1,1,17.0,2,0,2.0,3.0,0,0,2.0,0,1,1,265395.0,,1,0,0,0
5469,41.0,0,2,17.0,2,0,2.0,3.0,4,0,3.0,0,0,2,465390.0,,3,1,0,0
5470,34.0,0,2,24.0,0,1,2.0,3.0,1,0,5.0,0,1,2,333105.0,,2,0,1,0
5471,26.0,0,1,14.0,0,1,2.0,3.0,0,0,4.0,0,1,1,301110.0,,1,0,1,0
5472,43.0,1,1,7.0,1,0,2.0,3.0,1,0,2.0,0,0,2,338790.0,,0,0,1,0
5473,57.0,1,1,11.0,1,0,2.0,3.0,3,0,2.0,0,1,3,400000.0,,2,1,0,0
5474,36.0,1,1,16.0,2,1,2.0,3.0,0,1,2.0,0,1,1,256905.0,,3,1,0,0
5475,55.0,1,1,14.0,1,0,2.0,3.0,4,0,1.0,0,0,0,361095.0,,3,1,0,0
5476,56.0,1,1,8.0,0,0,2.0,3.0,0,1,6.0,0,0,4,478725.0,,1,0,1,0
5477,40.0,1,1,17.0,1,1,2.0,3.0,1,0,3.0,0,1,2,314400.0,,2,0,0,0
5478,41.0,1,1,15.0,1,1,2.0,3.0,4,1,1.0,0,1,0,275745.0,,2,1,0,0
5479,27.0,0,1,16.0,2,0,2.0,4.0,0,0,2.0,0,1,1,300000.0,,1,0,1,0
5480,43.0,1,1,5.0,1,1,2.0,3.0,3,0,4.0,0,0,3,457650.0,,0,0,1,0
5481,31.0,0,1,12.0,0,0,2.0,3.0,3,1,5.0,0,1,3,453510.0,,3,0,0,0
5482,21.0,1,1,15.0,2,0,1.0,1.0,0,0,2.0,1,2,1,300000.0,,1,1,0,0
5483,46.0,1,0,11.0,1,1,3.0,6.0,0,0,4.0,0,0,1,358500.0,,3,1,2,0
5484,43.0,1,0,10.0,0,1,3.0,6.0,0,0,2.0,0,1,1,258585.0,,2,1,2,0
5485,30.0,1,1,9.0,2,1,4.0,5.0,1,0,5.0,0,0,2,376035.0,,2,0,1,0
5486,28.0,0,0,13.0,2,0,4.0,4.0,0,0,3.0,0,2,1,315135.0,,1,0,3,0
5487,51.0,1,0,9.0,1,0,3.0,5.0,2,0,3.0,0,0,4,540000.0,,2,0,2,0
5488,55.0,1,1,12.0,2,0,3.0,4.0,3,0,3.0,1,1,2,444540.0,,2,1,1,0
5489,26.0,0,0,9.0,2,1,4.0,5.0,0,0,2.0,0,1,1,300000.0,,2,0,3,0
5490,27.0,1,0,8.0,2,0,4.0,4.0,0,0,3.0,0,1,1,316830.0,,3,1,2,0
5491,43.0,0,0,14.0,2,1,4.0,4.0,3,0,3.0,0,0,3,450000.0,,2,0,3,0
5492,52.0,1,1,12.0,2,1,4.0,4.0,1,0,7.0,0,1,2,400000.0,,2,0,2,0
5493,40.0,0,0,,2,1,2.0,1.0,0,0,2.0,0,3,1,253755.0,,2,1,1,0
5494,38.0,0,0,19.0,2,0,1.0,1.0,0,0,2.0,0,2,1,269340.0,,2,0,0,0
5495,52.0,1,0,15.0,1,1,1.0,1.0,4,1,3.0,0,2,0,467610.0,,2,0,0,0
5496,29.0,1,1,9.0,2,1,2.0,3.0,0,0,1.0,1,1,1,260295.0,,3,1,0,0
5497,47.0,1,2,9.0,2,1,2.0,3.0,4,1,2.0,1,1,0,560000.0,,1,0,1,0
5498,38.0,1,1,13.0,2,1,2.0,3.0,1,0,2.0,1,0,2,310000.0,,2,0,0,0
5499,32.0,0,1,,2,0,2.0,,1,0,3.0,0,3,2,300000.0,,1,0,1,0
5500,38.0,1,1,,2,0,2.0,,1,0,3.0,0,3,2,320205.0,,2,0,1,0
5501,37.0,1,1,14.0,2,1,2.0,1.0,0,1,6.0,0,4,1,260400.0,,2,0,1,0
5502,49.0,1,2,14.0,2,0,3.0,3.0,0,0,5.0,0,2,1,300000.0,,3,1,2,0
5503,41.0,1,2,23.0,2,1,2.0,3.0,1,1,2.0,0,3,2,350000.0,,2,0,1,0
5504,41.0,1,1,10.0,2,0,2.0,3.0,1,0,5.0,0,2,2,327855.0,,0,1,1,0
5505,37.0,0,2,16.0,2,0,2.0,3.0,0,0,1.0,0,2,1,265755.0,,3,1,1,0
5506,37.0,1,0,13.0,1,1,2.0,3.0,4,0,3.0,0,0,0,509805.0,,2,0,1,0
5507,33.0,1,1,34.0,1,1,4.0,5.0,1,0,3.0,0,1,2,323190.0,,3,0,1,0
5508,18.0,1,1,13.0,1,1,3.0,6.0,0,0,7.0,1,3,1,300000.0,,1,0,2,0
5509,,1,0,16.0,2,1,2.0,3.0,0,0,2.0,0,1,1,285480.0,,3,0,0,0
5510,35.0,2,0,,1,0,2.0,3.0,1,0,3.0,0,0,2,294705.0,,2,1,1,0
5511,44.0,1,0,5.0,2,1,2.0,3.0,0,1,2.0,0,1,1,277200.0,,3,0,0,0
5512,39.0,0,0,11.0,2,0,2.0,3.0,1,1,1.0,0,0,2,267285.0,,3,1,0,0
5513,50.0,1,0,8.0,0,1,2.0,3.0,3,0,2.0,0,0,3,383790.0,,2,0,1,0
5514,34.0,1,0,21.0,2,0,2.0,4.0,3,1,2.0,0,1,3,471180.0,,2,0,0,0
5515,25.0,1,0,9.0,2,1,2.0,4.0,0,0,2.0,0,0,1,300870.0,,3,1,1,0
5516,22.0,1,0,14.0,2,1,2.0,3.0,0,0,3.0,0,1,1,261735.0,,2,0,1,0
5517,33.0,0,0,7.0,2,1,2.0,4.0,0,0,2.0,0,1,1,264795.0,,2,1,1,0
5518,54.0,1,0,9.0,1,1,2.0,3.0,4,0,6.0,0,0,0,400000.0,,2,1,1,0
5519,29.0,1,0,8.0,2,0,2.0,3.0,0,0,2.0,0,0,1,266310.0,,2,0,1,0
5520,52.0,0,0,17.0,1,0,2.0,3.0,4,1,5.0,0,0,0,500000.0,,3,1,1,0
5521,39.0,0,0,24.0,1,1,2.0,3.0,0,0,6.0,0,1,1,342480.0,,2,0,1,0
5522,28.0,1,0,8.0,2,1,2.0,3.0,0,0,3.0,0,1,1,280000.0,,2,0,1,0
5523,52.0,1,0,15.0,2,1,2.0,3.0,4,0,5.0,0,1,0,400000.0,,2,1,1,0
5524,34.0,1,0,7.0,2,1,2.0,3.0,0,0,1.0,0,0,3,320000.0,,3,0,1,0
5525,41.0,1,0,9.0,1,1,2.0,3.0,0,0,2.0,0,1,1,259350.0,,2,1,1,0
5526,40.0,1,0,10.0,0,0,2.0,4.0,0,0,3.0,0,1,1,325035.0,,1,0,1,0
5527,47.0,1,0,25.0,2,0,2.0,3.0,1,0,4.0,0,0,2,300000.0,,3,0,0,0
5528,27.0,0,0,11.0,2,1,2.0,4.0,0,1,2.0,0,1,1,265920.0,,2,0,0,0
5529,37.0,1,0,13.0,1,1,2.0,3.0,1,0,4.0,0,1,2,307560.0,,0,0,1,0
5530,50.0,0,0,31.0,1,1,2.0,3.0,4,1,6.0,0,1,0,500000.0,,2,0,1,0
5531,45.0,0,0,24.0,1,0,2.0,3.0,1,0,5.0,0,0,2,321105.0,,0,1,1,0
5532,21.0,0,0,7.0,2,1,2.0,4.0,0,0,2.0,0,1,1,269850.0,,1,0,1,0
5533,44.0,1,0,8.0,1,1,2.0,3.0,0,0,1.0,0,1,1,267045.0,,2,0,1,0
5534,57.0,0,0,,1,0,2.0,3.0,1,0,5.0,0,1,2,355410.0,,2,1,1,0
5535,57.0,1,0,32.0,2,1,2.0,3.0,4,0,4.0,0,0,0,563040.0,,1,1,1,0
5536,54.0,1,0,15.0,2,1,2.0,3.0,2,1,2.0,0,0,4,538020.0,,2,1,1,0
5537,46.0,0,0,9.0,1,1,2.0,3.0,1,0,2.0,0,1,2,279000.0,,3,1,1,0
5538,33.0,0,1,17.0,0,0,2.0,4.0,3,0,2.0,1,4,3,354480.0,,0,1,1,0
5539,55.0,1,0,10.0,1,0,3.0,5.0,1,0,3.0,0,3,2,353235.0,,2,1,1,0
