Age,CityTier,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,MonthlyIncome,offspring,offspring_identified,TypeofContact_Self Enquiry,Occupation_salaried,Occupation_smallbusiness,Gender_MALE,ProductPitched_deluxe,ProductPitched_king,ProductPitched_standard,ProductPitched_superdeluxe,Designation_executive,Designation_manager,Designation_seniormanager,Designation_vp,married_独身,married_結婚済み,married_離婚済み,car_possession_車なし,Cluster
57.0,1,14.46639904846863,2.0,3.0,3.0,5.0,0,2,355410.0,1,0,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,1
57.0,1,32.0,2.0,3.0,3.0,4.0,0,1,563040.0,1,0,True,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,0
54.0,1,15.0,2.0,3.0,4.0,2.0,0,1,538020.0,1,0,True,False,True,True,False,True,False,False,False,False,False,True,False,True,False,True,4
46.0,1,9.0,2.0,3.0,3.0,2.0,0,2,279000.0,1,0,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True,True,1
33.0,2,17.0,2.0,4.0,3.0,2.0,1,5,354480.0,1,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,3
55.0,1,10.0,3.0,5.0,3.0,3.0,0,4,353235.0,1,0,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,1
30.0,1,8.0,4.0,5.0,3.0,3.0,0,2,321435.0,2,0,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,2
39.0,1,9.0,2.0,4.0,3.0,2.0,0,4,274500.0,1,0,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,2
22.0,1,16.0,2.0,4.0,3.0,7.0,0,4,258375.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,2
43.0,2,12.0,2.0,2.0,3.0,3.0,0,3,339105.0,1,0,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,1
26.0,3,14.46639904846863,2.0,3.0,3.0,3.0,0,4,303780.0,1,0,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,1
50.0,3,24.0,3.0,3.0,3.0,4.0,0,4,340000.0,2,0,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,1
51.0,2,15.0,2.0,3.0,3.0,5.0,0,4,334815.0,1,0,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,1
26.0,3,16.0,2.0,3.0,3.0,1.0,1,4,259440.0,1,0,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,2
39.0,2,11.0,2.0,1.0,3.0,2.0,1,5,334770.0,1,0,True,True,False,True,True,False,False,False,False,True,False,False,False,False,True,True,1
35.0,2,32.0,2.0,1.0,3.0,3.0,1,4,322410.0,1,0,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,1
32.0,1,9.0,2.0,2.0,3.0,2.0,0,4,387585.0,1,0,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,2
33.0,1,9.0,2.0,3.0,3.0,2.0,0,4,270000.0,1,0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,2
51.0,1,15.0,2.0,2.0,3.0,2.0,0,3,347700.0,1,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,True,2
35.0,1,14.0,2.0,3.0,3.0,2.0,0,4,270015.0,1,0,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,2
34.0,1,14.46639904846863,2.0,1.0,3.0,3.0,0,4,305835.0,1,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,2
28.0,1,18.0,2.0,1.0,3.0,1.0,0,4,273060.0,1,0,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,2
36.0,1,14.46639904846863,2.0,1.0,3.0,2.0,0,4,300075.0,1,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,2
41.0,1,15.0,2.0,3.0,3.0,5.0,1,2,264480.0,1,0,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,2
38.0,1,16.0,2.0,3.0,3.0,1.0,0,2,261195.0,0,0,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,2
55.0,1,14.0,2.0,3.0,3.0,1.0,0,2,371490.0,0,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,3
34.0,1,8.0,2.0,3.0,4.0,4.0,0,4,277470.0,1,0,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,4
45.0,1,34.0,2.0,2.0,3.0,3.0,0,3,423135.0,1,0,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,1
40.0,1,25.0,2.0,1.0,3.0,3.0,0,4,310755.0,1,0,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,1
53.0,2,12.0,2.0,3.0,3.0,1.0,0,1,481380.0,1,0,True,False,True,True,False,True,False,False,False,False,False,True,False,False,True,True,4
55.0,1,13.0,3.0,4.0,3.0,6.0,0,5,574740.0,0,0,True,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False,4
35.0,2,15.0,3.0,5.0,3.0,5.0,0,4,306645.0,2,0,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,1
32.0,2,24.0,3.0,5.0,3.0,2.0,0,3,344655.0,2,0,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,3
35.0,2,13.0,3.0,5.0,3.0,2.0,0,4,342000.0,2,0,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,2
43.0,2,8.0,2.0,3.0,3.0,2.0,0,2,544140.0,1,0,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,4
46.0,2,16.0,2.0,3.0,3.0,2.0,0,1,534210.0,0,0,True,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,0
42.0,1,9.0,4.0,5.0,3.0,7.0,0,2,343755.0,1,0,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,2
18.0,3,16.0,3.0,4.0,4.0,1.0,0,3,254535.0,1,0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,2
30.0,3,30.0,3.0,4.0,3.0,2.0,0,4,435105.0,1,0,True,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,3
24.0,2,9.0,3.0,5.0,3.0,7.0,0,3,300000.0,0,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,2
39.0,2,8.0,3.0,4.0,3.0,2.0,0,3,333210.0,1,0,True,False,True,True,True,False,False,False,False,True,False,False,False,True,False,True,1
30.0,2,30.0,3.0,4.0,3.0,2.0,0,3,353595.0,1,0,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,2
22.0,2,9.0,3.0,4.0,3.0,3.0,0,3,344175.0,1,0,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,2
31.0,2,14.46639904846863,3.0,4.0,3.0,3.0,0,4,300000.0,0,0,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,1
46.0,2,31.0,3.0,4.0,3.0,4.0,0,4,415935.0,1,0,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,1
36.0,2,15.0,3.0,4.0,3.0,3.0,0,4,346560.0,1,0,True,True,False,True,True,False,False,False,False,True,False,False,False,False,True,True,1
36.0,2,13.0,3.0,4.0,3.0,4.0,0,4,310950.0,1,0,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,1
32.0,3,8.0,3.0,5.0,3.0,5.0,0,3,335715.0,1,0,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1
35.0,2,18.0,3.0,4.0,4.0,3.0,0,5,485400.0,1,0,True,True,False,True,True,False,False,False,False,True,False,False,True,False,False,True,1
30.0,3,27.0,4.0,4.0,3.0,3.0,0,2,297540.0,1,0,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,1
48.0,1,15.0,3.0,5.0,4.0,5.0,0,2,446535.0,0,0,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,3
26.0,2,15.0,3.0,5.0,5.0,3.0,0,2,320085.0,0,0,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,1
44.0,2,9.0,3.0,5.0,3.0,7.0,0,3,348015.0,2,0,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1
53.0,1,9.0,2.0,3.0,3.0,2.0,0,1,482655.0,1,0,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,4
32.0,2,15.0,4.0,5.0,3.0,3.0,0,3,315120.0,3,0,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,2
58.0,1,10.0,2.0,3.0,3.0,2.0,0,3,495225.0,1,0,True,False,True,True,False,True,False,False,False,False,False,True,False,True,False,True,4
31.0,1,19.0,3.0,5.0,3.0,7.0,0,3,399510.0,1,0,True,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,1
29.0,1,9.0,3.0,4.0,3.0,3.0,0,3,346635.0,1,0,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,2
30.0,1,8.0,3.0,4.0,3.0,2.0,0,3,316620.0,1,0,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,2
56.0,1,10.0,3.0,4.0,3.0,6.0,0,3,524910.0,1,0,True,False,True,True,False,True,False,False,False,False,False,True,False,True,False,True,4
33.0,1,7.0,3.0,5.0,3.0,6.0,0,4,316200.0,1,0,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,2
41.0,1,10.0,3.0,4.0,3.0,3.0,0,4,267585.0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,2
37.0,1,11.0,2.0,3.0,3.0,1.0,0,1,537480.0,0,0,True,False,True,True,False,True,False,False,False,False,False,True,False,True,False,True,4
39.3096536477524,1,14.0,2.0,3.0,3.0,2.0,0,1,356131.7103157282,1,0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,2
31.0,1,14.0,1.0,1.0,3.0,1.0,0,2,262440.0,0,0,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,2
25.0,1,11.0,2.0,3.0,4.0,1.0,0,3,273870.0,0,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,2
50.0,1,7.0,2.0,3.0,4.0,5.0,0,3,416355.0,0,0,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,3
32.0,2,15.0,2.0,3.0,4.0,1.0,0,3,400000.0,0,0,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,3
57.0,1,34.0,2.0,3.0,4.0,4.0,0,4,386160.0,0,0,True,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,0
35.0,2,11.0,2.0,3.0,4.0,7.0,0,4,398235.0,0,0,True,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,3
33.0,3,16.0,2.0,3.0,4.0,5.0,0,4,250000.0,0,0,True,False,True,True,True,False,False,False,False,True,False,False,False,False,True,False,1
35.0,3,15.0,2.0,3.0,4.0,2.0,0,3,385380.0,0,0,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,3
38.0,1,10.0,3.0,4.0,4.0,5.0,1,3,432975.0,1,0,True,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,3
45.0,1,33.0,3.0,5.0,3.0,3.0,0,4,330330.0,2,0,True,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,1
43.0,1,7.0,3.0,5.0,3.0,2.0,0,3,298875.0,2,0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,2
35.0,1,16.0,3.0,5.0,4.0,4.0,0,5,313440.0,2,0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,2
32.0,1,10.0,4.0,4.0,3.0,3.2072606306045706,0,2,458610.0,1,0,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,4
43.0,1,29.0,4.0,4.0,3.0,3.0,0,2,516435.0,1,0,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,4
38.0,1,13.0,4.0,4.0,3.0,3.0,0,2,319410.0,1,0,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,2
22.0,3,14.0,2.0,3.0,4.0,2.0,0,3,350010.0,0,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,3
56.0,3,10.0,2.0,3.0,5.0,1.0,0,4,400000.0,0,0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,1
52.0,3,22.0,2.0,3.0,4.0,2.0,0,3,400000.0,0,0,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,3
55.0,2,8.0,2.0,3.0,4.0,2.0,0,3,304905.0,0,0,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,3
60.0,1,12.0,2.0,3.0,4.0,6.0,0,5,340035.0,0,0,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,3
52.0,1,33.0,2.0,3.0,4.0,2.0,0,4,400000.0,0,0,True,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0
47.0,2,8.0,2.0,3.0,4.0,2.0,0,4,338430.0,0,0,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,3
57.0,1,35.0,2.0,3.0,4.0,6.0,0,4,300000.0,0,0,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,1
43.0,1,8.0,2.0,3.0,4.0,4.0,0,5,363915.0,0,0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,1
24.0,1,13.0,3.0,5.0,4.0,3.0,0,5,364260.0,2,0,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,1
44.0,1,5.0,4.0,5.0,3.0,5.0,0,3,485400.0,3,0,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,4
41.0,2,17.0,3.0,4.0,4.0,5.0,0,4,335715.0,0,0,True,False,True,True,True,False,False,False,False,True,False,False,False,False,True,True,1
41.0,2,8.0,2.0,3.0,4.0,2.0,1,3,366345.0,0,0,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,3
55.0,2,12.0,2.0,3.0,4.0,2.0,1,4,387630.0,0,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,3
58.0,1,9.0,2.0,3.0,3.0,1.0,1,5,531360.0,1,0,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,4
36.0,1,33.0,4.0,5.0,4.0,5.0,0,2,338655.0,2,0,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1
50.0,1,7.0,3.0,5.0,4.0,7.0,0,2,300000.0,0,1,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,2
60.0,1,15.0,2.0,3.0,3.0,6.0,1,1,540660.0,1,0,True,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False,4
59.0,1,15.0,2.0,3.0,3.0,5.0,1,2,498030.0,1,0,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,4
53.0,1,7.0,2.0,3.0,3.0,2.0,1,1,552195.0,1,0,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,4
43.0,1,7.0,4.0,6.0,3.0,3.2072606306045706,0,2,452610.0,3,0,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,4
47.0,1,11.0,4.0,6.0,3.0,7.0,0,1,413880.0,3,0,True,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,1
41.0,2,5.0,3.0,4.0,4.0,2.0,1,3,330000.0,0,0,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,3
30.0,2,13.0,4.0,5.0,3.0,7.0,0,2,317385.0,2,0,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,2
51.0,1,13.0,4.0,4.0,3.0,2.0,0,1,400000.0,1,0,True,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,0
45.0,2,7.0,2.0,3.0,3.0,2.0,0,2,257865.0,1,0,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,2
48.0,3,29.0,3.0,4.0,3.0,5.0,0,3,378975.0,1,0,True,False,True,True,True,False,False,False,False,True,False,False,False,False,True,False,1
25.0,2,15.0,3.0,4.0,3.0,2.0,0,3,258660.0,1,0,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,2
46.0,3,15.0,3.0,4.0,3.0,5.0,0,3,310000.0,2,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,2
44.0,2,16.0,3.0,4.0,3.0,3.2072606306045706,0,3,441810.0,1,0,True,False,True,True,False,True,False,False,False,False,False,True,False,True,False,True,4
25.0,2,19.0,3.0,4.0,3.0,2.0,0,4,298950.0,1,0,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,2
35.0,2,7.0,3.0,4.0,3.0,3.0,0,4,353985.0,1,0,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,3
25.0,2,15.0,3.0,4.0,3.0,3.0,0,4,312030.0,2,0,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,2
39.3096536477524,2,17.0,2.0,3.0,3.0,2.0,0,4,356131.7103157282,1,0,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,2
39.3096536477524,1,9.0,3.0,4.0,3.0,2.0,0,4,356131.7103157282,1,0,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,2
24.0,1,8.0,4.0,5.0,4.0,3.0,0,1,371010.0,2,0,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,2
39.0,1,8.0,4.0,4.0,3.0,2.0,0,2,420000.0,2,0,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,3
34.0,1,11.0,4.0,4.0,3.0,3.0,0,2,341175.0,2,0,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,2
28.0,1,15.0,4.0,4.0,3.0,3.0,0,2,401940.0,2,0,True,True,False,True,True,False,False,False,False,True,False,False,False,False,True,True,1
35.0,1,8.0,3.0,4.0,3.0,3.0,0,4,359250.0,1,0,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,2
57.0,1,14.0,3.0,4.0,3.0,3.0,0,5,376995.0,1,0,True,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,4
59.0,1,8.0,2.0,3.0,4.0,6.0,0,1,566535.0,0,1,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,4
51.0,2,14.0,2.0,1.0,3.0,1.0,0,3,407295.0,1,0,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,0
55.0,1,13.0,4.0,5.0,3.0,3.0,1,1,500000.0,1,0,True,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,3
55.0,1,30.0,4.0,4.0,3.0,3.2072606306045706,0,2,450000.0,2,0,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,1
28.0,1,15.0,1.0,3.0,3.0,2.0,0,3,271845.0,0,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,2
35.0,1,10.0,4.0,5.0,3.0,3.0,0,2,326370.0,2,0,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,2
59.0,2,11.0,4.0,6.0,3.0,4.0,0,2,456735.0,2,0,True,False,True,True,False,True,False,False,False,False,False,True,True,False,False,False,4
35.0,1,8.0,1.0,1.0,3.0,2.0,0,1,259785.0,0,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,True,2
59.0,1,17.0,1.0,3.0,4.0,6.0,0,4,529920.0,0,0,True,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,0
54.0,1,16.0,4.0,5.0,3.0,5.0,0,1,506805.0,2,0,True,True,False,True,False,True,False,False,False,False,False,True,False,False,True,True,4
41.0,1,31.0,3.0,4.0,5.0,3.0,0,3,505845.0,0,1,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,0
37.0,2,17.0,4.0,6.0,3.0,3.0,0,2,350280.0,2,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,2
54.0,1,17.0,3.0,4.0,3.0,3.2072606306045706,0,4,524595.0,1,0,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,0
47.0,2,21.0,3.0,4.0,3.0,5.0,1,5,419400.0,1,0,True,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,3
45.0,3,15.0,3.0,5.0,3.0,5.0,0,4,314220.0,0,0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,1
35.0,2,16.0,3.0,5.0,4.0,2.0,0,4,337560.0,0,0,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,3
38.0,1,7.0,4.0,5.0,3.0,2.0,0,3,370410.0,3,0,True,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,3
35.0,2,14.46639904846863,4.0,5.0,3.0,3.0,0,4,315810.0,1,0,False,False,True,True,True,False,False,False,False,True,False,False,True,False,False,False,1
34.0,2,13.0,4.0,5.0,3.0,3.0,0,4,322425.0,2,0,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,2
20.0,2,14.46639904846863,4.0,4.0,3.0,3.0,0,4,313260.0,1,0,True,False,True,True,True,False,False,False,False,True,False,False,True,False,False,False,1
33.0,1,14.0,4.0,5.0,4.0,2.0,0,2,404670.0,1,0,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,3
36.0,1,24.0,3.0,5.0,3.0,3.0,0,3,300000.0,1,0,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,2
38.0,1,14.0,3.0,5.0,4.0,7.0,0,3,335655.0,1,0,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,1
25.0,1,8.0,3.0,5.0,3.0,3.0,0,4,400000.0,1,0,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,3
36.0,2,6.0,3.0,5.0,3.0,3.0,0,3,328950.0,1,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,2
41.0,2,15.0,3.0,5.0,3.0,5.0,0,4,310395.0,1,0,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,2
60.0,2,30.0,3.0,5.0,3.0,2.0,0,3,420000.0,1,0,True,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,1
35.0,2,35.0,3.0,5.0,3.0,3.0,0,4,349845.0,1,0,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,1
42.0,2,14.0,3.0,5.0,3.0,5.0,1,4,352995.0,1,0,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,1
25.0,1,14.46639904846863,3.0,5.0,3.0,3.0,0,4,293340.0,1,0,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,2
31.0,1,6.0,3.0,5.0,3.0,2.0,0,4,308385.0,1,0,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,2
33.0,1,9.0,3.0,5.0,3.0,5.0,0,4,326295.0,1,0,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2
27.0,2,14.46639904846863,3.0,4.0,3.0,3.0,0,3,300000.0,2,0,True,False,True,True,True,False,False,False,False,True,False,False,False,False,True,False,1
33.0,2,16.0,3.0,4.0,3.0,3.0,0,3,309375.0,2,0,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,2
36.0,1,13.0,4.0,4.0,3.0,3.0,0,4,320970.0,1,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,2
35.0,1,22.0,4.0,5.0,3.0,3.0,0,4,358440.0,1,0,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,2
36.0,3,9.0,3.0,6.0,3.0,3.0,0,4,355545.0,2,0,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,2
42.0,2,10.0,3.0,4.0,3.0,3.0,0,3,530000.0,2,0,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,0
49.0,1,8.0,3.0,4.0,3.0,2.0,1,2,546735.0,1,0,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,3
50.0,1,13.0,4.0,5.0,4.0,2.0,0,1,371625.0,3,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,3
53.0,2,7.0,3.0,5.0,3.0,3.0,0,3,520110.0,1,0,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,1
52.0,1,8.0,3.0,4.0,3.0,3.0,0,4,454425.0,2,0,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,2
53.0,2,13.0,2.0,3.0,3.0,3.0,0,3,252600.0,0,0,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,2
32.0,2,14.46639904846863,2.0,3.0,3.0,5.0,0,4,248595.0,0,0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,2
43.0,2,9.0,2.0,3.0,3.0,2.0,0,3,312915.0,0,0,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,1
30.0,2,9.0,2.0,4.0,3.0,2.0,0,3,345825.0,0,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,2
30.0,2,10.0,3.0,5.0,3.0,3.0,0,3,379605.0,1,0,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,1
35.0,1,16.0,4.0,4.0,3.0,3.0,0,3,400335.0,1,0,True,False,True,True,False,False,True,False,False,False,True,False,False,True,False,True,3
32.0,2,15.0,2.0,3.0,3.0,2.0,0,3,257940.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,2
38.0,2,16.0,2.0,3.0,3.0,5.0,0,4,327075.0,1,0,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,2
23.0,2,16.0,2.0,3.0,3.0,3.0,1,3,294975.0,0,0,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,1
24.0,3,7.0,2.0,3.0,3.0,3.0,1,4,368040.0,0,0,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,3
25.0,2,8.0,3.0,4.0,3.0,2.0,0,3,310000.0,2,0,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,2
39.0,2,31.0,3.0,4.0,3.0,3.0,0,3,300000.0,1,0,True,False,True,True,True,False,False,False,False,True,False,False,False,False,True,False,1
56.0,2,10.0,3.0,4.0,4.0,2.0,0,3,448290.0,1,0,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,True,3
25.0,2,8.0,3.0,4.0,3.0,2.0,0,3,366915.0,1,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,2
30.0,2,9.0,3.0,4.0,3.0,2.0,0,4,300000.0,2,0,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,2
45.0,2,7.0,3.0,4.0,3.0,5.0,0,3,380000.0,1,0,True,False,True,True,True,False,False,False,False,True,False,False,False,False,True,True,1
52.0,2,15.0,3.0,4.0,3.0,2.0,0,3,520000.0,2,0,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,0
26.0,2,9.0,3.0,5.0,3.0,3.0,0,4,370000.0,1,0,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,1
38.0,2,7.0,3.0,5.0,3.0,2.0,0,4,320000.0,2,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,True,2
31.0,2,8.0,3.0,4.0,3.0,3.0,0,4,320000.0,1,0,True,False,True,True,True,False,False,False,False,True,False,False,False,False,True,False,1
53.0,2,14.0,3.0,4.0,3.0,5.0,0,3,420000.0,1,0,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,1
51.0,3,9.0,3.0,4.0,3.0,5.0,0,3,300000.0,1,0,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,1
40.0,2,11.0,3.0,5.0,4.0,7.0,0,4,340665.0,1,0,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,1
49.0,2,15.0,2.0,3.0,3.0,1.0,0,3,257910.0,0,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,2
48.0,2,9.0,3.0,4.0,3.0,2.0,0,4,505320.0,1,0,True,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,0
